Id,TARGET
95145,0.083463915
95148,0.65900594
95149,0.12185354
95151,0.31346166
95154,0.14077921
95155,0.44400516
95156,0.16884248
95157,0.8044276
95160,0.07435935
95161,0.070458174
95164,0.09047963
95166,0.089043066
95174,0.25998798
95175,0.80412006
95179,0.84950244
95180,0.08481193
95181,0.10434182
95186,0.07761466
95187,0.32748207
95188,0.070361435
95191,0.07017591
95193,0.711082
95195,0.13836744
95196,0.17149295
95198,0.17432863
95200,0.08720589
95201,0.5198884
95202,0.14431046
95207,0.087136246
95208,0.09226178
95209,0.08734679
95211,0.0804744
95212,0.08143645
95213,0.07475652
95214,0.09115579
95216,0.16445646
95217,0.123902634
95219,0.10724021
95221,0.82048696
95224,0.18524595
95226,0.07879258
95228,0.67097557
95230,0.26730174
95233,0.09684455
95234,0.12949054
95235,0.9209848
95237,0.12781008
95239,0.90839124
95242,0.13017263
95243,0.097644456
95246,0.09008831
95248,0.4491505
95249,0.086857565
95250,0.08729414
95252,0.44676605
95253,0.6343419
95254,0.10357504
95255,0.18927056
95256,0.23003316
95257,0.40008128
95264,0.8366976
95266,0.42433125
95267,0.2726902
95268,0.9241131
95271,0.07937591
95273,0.38776857
95275,0.19390048
95276,0.08894541
95277,0.15273173
95278,0.07150183
95279,0.3076228
95280,0.07753193
95281,0.21124384
95282,0.89906496
95284,0.14611152
95287,0.20011508
95288,0.07014135
95289,0.17229773
95291,0.121022895
95295,0.5001274
95299,0.1066768
95304,0.07467447
95306,0.28758368
95309,0.23924808
95313,0.13620536
95316,0.88005567
95317,0.07020428
95318,0.10056944
95319,0.07258968
95321,0.5764821
95322,0.07404261
95323,0.42396483
95325,0.07761466
95326,0.078676574
95328,0.14170419
95330,0.07009235
95331,0.39709374
95333,0.07465565
95336,0.27717122
95338,0.21413323
95339,0.10969469
95340,0.55567294
95341,0.070424154
95342,0.08561843
95343,0.26102212
95346,0.082868055
95348,0.7490437
95349,0.40598577
95352,0.14510621
95353,0.7490437
95354,0.22850294
95355,0.78387046
95356,0.7490437
95357,0.1448104
95360,0.3589796
95361,0.32558164
95364,0.5354684
95368,0.12358451
95371,0.16774672
95372,0.085586466
95373,0.38790002
95374,0.8680288
95375,0.87621534
95377,0.17616332
95381,0.14374018
95386,0.894812
95389,0.08758282
95392,0.0901521
95393,0.25359407
95394,0.91696894
95396,0.35881102
95398,0.11551196
95401,0.21797298
95402,0.071763135
95404,0.7490437
95405,0.44031388
95406,0.078322165
95407,0.2775733
95408,0.17385802
95410,0.45290688
95411,0.10721479
95413,0.07025014
95421,0.21711342
95422,0.5010995
95423,0.20371908
95426,0.56095505
95429,0.09687861
95430,0.07055078
95433,0.33088112
95434,0.92424506
95437,0.4356081
95438,0.18464144
95439,0.1434561
95443,0.28231135
95444,0.0760661
95446,0.26749766
95449,0.07404261
95450,0.2659727
95453,0.918186
95457,0.079616144
95458,0.90597504
95459,0.13120738
95462,0.11397322
95463,0.0703292
95464,0.7380305
95465,0.40863198
95466,0.09551866
95467,0.13672014
95469,0.8643856
95470,0.09905481
95473,0.27667233
95474,0.15806282
95476,0.42339814
95477,0.864768
95478,0.07474158
95479,0.7490437
95480,0.077054635
95482,0.555598
95483,0.07622547
95484,0.6392672
95485,0.07169746
95487,0.07244193
95489,0.1488577
95490,0.8340858
95491,0.2530528
95492,0.07404261
95493,0.16669342
95497,0.08634046
95498,0.12953584
95502,0.10606128
95504,0.8976876
95505,0.29326844
95508,0.17021926
95509,0.11135369
95510,0.9185548
95511,0.77310455
95512,0.073634006
95513,0.5475643
95516,0.074650235
95517,0.1952099
95519,0.34560353
95520,0.085845836
95522,0.16781498
95525,0.082626276
95526,0.10799229
95528,0.07147225
95530,0.9276087
95532,0.09254104
95534,0.07020428
95535,0.07007195
95536,0.07092907
95538,0.09613921
95539,0.07041503
95545,0.072283216
95546,0.7999959
95547,0.15867013
95552,0.45003504
95555,0.07009235
95558,0.24057114
95559,0.14049138
95560,0.116147354
95561,0.15986879
95562,0.7398857
95565,0.08471407
95566,0.9242997
95568,0.08301121
95570,0.106122375
95573,0.095668815
95579,0.23799542
95581,0.07465565
95587,0.24135272
95589,0.25618953
95590,0.56207776
95591,0.43982476
95592,0.18490817
95593,0.09876458
95594,0.072283216
95596,0.13058417
95598,0.449253
95599,0.4875313
95601,0.07051411
95602,0.07131547
95604,0.48216686
95609,0.55013996
95613,0.5428451
95614,0.539767
95618,0.19823849
95620,0.07449307
95621,0.1610122
95622,0.91920894
95624,0.92413425
95625,0.13478896
95626,0.16922034
95627,0.12672865
95630,0.91011894
95633,0.87581813
95634,0.5037322
95635,0.070091374
95639,0.1111768
95641,0.27887848
95643,0.16553517
95644,0.12336299
95645,0.27240187
95646,0.10481783
95649,0.14141296
95650,0.07749613
95652,0.13730943
95653,0.09619369
95654,0.080527745
95656,0.9198931
95658,0.28901333
95659,0.08962755
95660,0.1209539
95661,0.092037
95668,0.3714367
95672,0.20957461
95673,0.30071566
95675,0.10781752
95676,0.2533602
95678,0.3535695
95680,0.100946955
95681,0.17932951
95682,0.070795745
95684,0.07009544
95685,0.23519142
95688,0.071275085
95689,0.27982998
95690,0.21259083
95691,0.07140492
95693,0.5523328
95694,0.5700836
95696,0.4637386
95698,0.25635052
95700,0.21367912
95701,0.12331566
95704,0.13948707
95707,0.33642042
95708,0.65130347
95711,0.17128508
95714,0.09888913
95717,0.90500313
95719,0.16743203
95721,0.37777874
95722,0.1304676
95724,0.19985966
95725,0.20315106
95726,0.07026021
95729,0.07009235
95732,0.20826687
95735,0.090846494
95737,0.15770054
95738,0.09556181
95739,0.5968937
95740,0.08575669
95743,0.42043844
95744,0.118632264
95746,0.074442185
95747,0.37025955
95748,0.1774517
95751,0.8924113
95753,0.42587188
95758,0.07025014
95759,0.5897442
95761,0.0870875
95762,0.4594076
95767,0.14356452
95768,0.91336817
95769,0.08289298
95770,0.24768619
95771,0.13565668
95775,0.07532194
95776,0.8048943
95778,0.2251236
95779,0.13483125
95780,0.0706787
95781,0.43759963
95783,0.11630546
95784,0.07008415
95785,0.2091379
95787,0.09313472
95788,0.07078251
95789,0.0788159
95790,0.07341432
95794,0.27640617
95796,0.10818175
95798,0.11586688
95804,0.08872363
95808,0.12551248
95809,0.14145428
95812,0.33157268
95816,0.07009235
95820,0.6621976
95821,0.07009235
95828,0.092039056
95830,0.070381515
95832,0.924406
95833,0.11983371
95834,0.0746737
95839,0.91769373
95843,0.20390125
95844,0.91899526
95845,0.070356324
95846,0.45254454
95853,0.1515308
95855,0.07173923
95857,0.44808385
95859,0.301205
95860,0.37864068
95862,0.083088934
95864,0.07011178
95865,0.9244623
95866,0.48771006
95867,0.112930015
95868,0.07572037
95869,0.72926
95872,0.11656325
95873,0.09231438
95876,0.07011615
95877,0.11959461
95879,0.2566452
95883,0.17610773
95884,0.07072608
95885,0.17807984
95888,0.10081528
95889,0.11569818
95890,0.070565335
95891,0.2144161
95894,0.070458174
95895,0.8292265
95896,0.21741138
95897,0.11192554
95899,0.16274792
95901,0.07951763
95906,0.08335684
95909,0.50471556
95910,0.84291047
95912,0.7106649
95915,0.07104204
95917,0.26958188
95920,0.07993441
95921,0.1427605
95923,0.8137259
95924,0.9269399
95926,0.91874856
95929,0.07878601
95931,0.43114302
95933,0.070193395
95936,0.13989277
95938,0.07500961
95942,0.13629942
95943,0.28417236
95944,0.07761466
95946,0.12525082
95948,0.5230072
95954,0.10369776
95955,0.25397524
95956,0.0909528
95958,0.12163216
95963,0.732878
95965,0.2372662
95967,0.18621683
95969,0.15231167
95970,0.14410262
95972,0.08284678
95973,0.13453199
95975,0.36825588
95977,0.36047602
95978,0.10163381
95980,0.9104627
95981,0.879093
95982,0.07169502
95983,0.12732747
95987,0.9241686
95988,0.07091223
95989,0.11184022
95992,0.09068459
95995,0.29072118
95996,0.8189396
95997,0.07028696
95999,0.105466954
96001,0.09093829
96002,0.07009235
96005,0.14110653
96007,0.56910366
96010,0.56130797
96012,0.12039623
96013,0.77805185
96015,0.12605265
96017,0.095740385
96019,0.07283483
96021,0.10485849
96022,0.62493604
96027,0.3528197
96028,0.35791615
96029,0.25867972
96032,0.29806304
96033,0.15916218
96037,0.10867564
96040,0.45401263
96041,0.14248294
96043,0.2722138
96045,0.9247592
96049,0.07080143
96051,0.14681643
96052,0.13934171
96053,0.15889443
96056,0.16104677
96057,0.14591242
96061,0.7490437
96062,0.07012499
96063,0.07393338
96064,0.14376953
96066,0.14336215
96068,0.35880664
96071,0.14193001
96073,0.14658083
96074,0.10299434
96075,0.13736713
96078,0.39782116
96079,0.07009235
96080,0.4760391
96084,0.07069929
96086,0.1131675
96087,0.0701581
96088,0.35113892
96089,0.15195729
96091,0.09978356
96095,0.24206199
96099,0.21797298
96101,0.102172576
96105,0.3479654
96108,0.07009235
96113,0.1701767
96115,0.922083
96118,0.90191996
96120,0.12492215
96122,0.8620873
96123,0.07749594
96128,0.21011391
96129,0.1350717
96130,0.111412786
96132,0.91856146
96135,0.07704624
96136,0.25023946
96137,0.7943362
96139,0.2525641
96142,0.39069894
96143,0.17990503
96145,0.5638449
96149,0.07067415
96151,0.7367242
96152,0.11644843
96155,0.90442586
96156,0.6038025
96157,0.45024514
96160,0.14610854
96161,0.24996853
96162,0.09433714
96164,0.43824267
96165,0.13022456
96167,0.07031167
96170,0.33200064
96173,0.7490437
96175,0.10973849
96177,0.21669273
96178,0.07169046
96182,0.080548845
96186,0.089387044
96189,0.89369315
96190,0.07166363
96193,0.17444257
96196,0.07015659
96198,0.1296234
96203,0.2932172
96207,0.14443265
96209,0.41722918
96212,0.55481964
96214,0.17535658
96215,0.07196618
96216,0.3076085
96217,0.080589965
96221,0.10070746
96223,0.3178481
96226,0.07373493
96228,0.079266734
96229,0.17909817
96230,0.16705376
96231,0.9131251
96232,0.111270934
96233,0.33550364
96237,0.38506243
96240,0.0913131
96242,0.07010948
96243,0.07118981
96244,0.090148516
96245,0.078193024
96247,0.2627884
96248,0.7106649
96249,0.30925447
96251,0.31175742
96252,0.083917126
96255,0.6003273
96256,0.07247177
96257,0.13623893
96259,0.08628802
96260,0.8640257
96261,0.09655567
96263,0.106685184
96264,0.19986682
96265,0.9189395
96268,0.07465565
96273,0.07009309
96276,0.9209113
96277,0.11219045
96279,0.070099875
96280,0.19317904
96281,0.07020882
96282,0.17153344
96283,0.8944302
96284,0.91367316
96287,0.072283216
96290,0.09809042
96292,0.08041283
96295,0.15040866
96301,0.093693584
96303,0.07014586
96304,0.32132345
96305,0.20524453
96306,0.21061698
96307,0.14952752
96308,0.2777494
96309,0.10376714
96311,0.4916375
96314,0.18122116
96315,0.2606274
96317,0.14743325
96318,0.106148034
96320,0.5015865
96321,0.1011988
96323,0.10342533
96324,0.8553971
96325,0.07010603
96326,0.36999702
96327,0.9247391
96330,0.466836
96332,0.070193395
96335,0.17716487
96337,0.09746935
96338,0.13641034
96339,0.10977143
96341,0.11978669
96346,0.19093914
96347,0.16748923
96349,0.082942136
96352,0.09233911
96353,0.085609354
96355,0.21407188
96358,0.5319141
96361,0.10961953
96365,0.09706964
96366,0.88703495
96373,0.32506078
96374,0.49130693
96375,0.096046805
96376,0.41720054
96378,0.25688502
96379,0.099744685
96381,0.202286
96383,0.1605693
96385,0.16899095
96389,0.099773295
96390,0.10829737
96391,0.25178322
96394,0.7490437
96397,0.07399116
96398,0.079249494
96399,0.74163234
96400,0.072283216
96402,0.10584323
96405,0.18069576
96408,0.07733199
96409,0.75737154
96410,0.07465565
96412,0.1250273
96413,0.10767642
96415,0.49197808
96417,0.09330421
96418,0.1235224
96419,0.12934601
96424,0.12531349
96426,0.12181403
96427,0.07035467
96428,0.9240697
96429,0.09047963
96430,0.072283216
96432,0.07033013
96433,0.21246535
96434,0.23773097
96435,0.08438533
96436,0.07017591
96437,0.10782869
96439,0.07009747
96441,0.25229576
96444,0.78627455
96450,0.091390476
96451,0.12725449
96458,0.9087589
96460,0.15222803
96462,0.07161275
96464,0.9184529
96465,0.3005682
96466,0.21707077
96470,0.19448794
96471,0.1526542
96472,0.089467496
96473,0.09218339
96474,0.08816631
96476,0.37352774
96477,0.081026085
96478,0.82296157
96479,0.10029327
96480,0.0708173
96481,0.07465565
96483,0.9141933
96484,0.10470921
96485,0.07482796
96486,0.11734653
96487,0.12046525
96488,0.33087972
96491,0.2790336
96494,0.1541412
96495,0.09681802
96499,0.54113656
96500,0.08453818
96505,0.14412136
96511,0.09128406
96512,0.4535187
96514,0.0909528
96515,0.12144916
96516,0.07187441
96517,0.2636971
96521,0.09954518
96524,0.20239088
96525,0.15026225
96528,0.8677668
96534,0.832941
96538,0.07808148
96539,0.9095812
96540,0.07229449
96541,0.07342953
96545,0.09159602
96548,0.16384524
96549,0.11767106
96550,0.17702144
96551,0.6340924
96552,0.90070397
96554,0.09115139
96555,0.7078149
96557,0.7490437
96563,0.16893166
96564,0.834136
96567,0.07538204
96568,0.072283216
96570,0.92141193
96571,0.07454415
96578,0.8796559
96579,0.07502482
96582,0.5031789
96583,0.9188129
96584,0.16828486
96585,0.17986307
96586,0.18058681
96587,0.23982532
96591,0.21821566
96601,0.07009235
96603,0.070262834
96604,0.07224313
96606,0.23991303
96607,0.0747195
96608,0.07012499
96609,0.82476383
96610,0.07491641
96617,0.15208274
96618,0.29081035
96620,0.28143308
96621,0.25432646
96627,0.07250458
96628,0.14094484
96629,0.07060186
96630,0.14518091
96631,0.16841108
96632,0.49184388
96633,0.08433237
96635,0.09014785
96637,0.07679711
96638,0.08619654
96640,0.07028419
96641,0.16802725
96642,0.24933545
96646,0.27268738
96647,0.073361695
96650,0.108167864
96651,0.07009235
96652,0.12969722
96653,0.86655456
96657,0.11786786
96658,0.070199855
96660,0.08661556
96662,0.07589837
96665,0.23381075
96666,0.07020428
96668,0.070890054
96670,0.09717635
96675,0.536299
96677,0.36209422
96679,0.11013243
96681,0.92156154
96682,0.068352126
96693,0.14243275
96695,0.7008431
96696,0.13721856
96698,0.19215511
96699,0.083014004
96701,0.08235247
96704,0.8796559
96705,0.078676574
96712,0.07087703
96714,0.07672534
96717,0.08011391
96718,0.18768695
96720,0.22909254
96721,0.25397187
96725,0.07404261
96727,0.71996665
96730,0.7490437
96731,0.10538765
96732,0.17139901
96733,0.07361009
96735,0.07949882
96736,0.29122573
96738,0.838033
96739,0.7399296
96740,0.07013995
96741,0.07167366
96744,0.15357289
96746,0.072978206
96747,0.115145
96748,0.21986671
96749,0.08416486
96750,0.07170062
96752,0.8270871
96755,0.2997649
96757,0.8360914
96758,0.4244674
96760,0.07761466
96761,0.7417747
96763,0.07009574
96765,0.43926188
96766,0.9258477
96769,0.07761466
96771,0.37511566
96773,0.08560314
96774,0.07404261
96775,0.52823675
96776,0.09296565
96777,0.39322856
96787,0.073146455
96788,0.09543419
96790,0.08385594
96791,0.61603224
96793,0.18061627
96795,0.814884
96796,0.11881346
96797,0.14379194
96803,0.07404261
96805,0.8801634
96806,0.6800226
96807,0.08729566
96808,0.13743499
96810,0.9188982
96812,0.12376111
96815,0.07036106
96817,0.070878774
96818,0.6783361
96820,0.1624289
96821,0.112355664
96824,0.9278432
96825,0.91952634
96827,0.10775431
96830,0.076220244
96831,0.07056552
96834,0.12764674
96835,0.20774478
96837,0.28470227
96842,0.4457532
96843,0.26095316
96845,0.09470483
96846,0.09236409
96847,0.070190944
96850,0.14252517
96852,0.29574856
96854,0.09627106
96857,0.89177364
96861,0.08791727
96864,0.9114243
96865,0.09974256
96867,0.1496755
96871,0.07067868
96872,0.09479991
96873,0.27014694
96875,0.07014214
96876,0.20253687
96878,0.5448557
96879,0.19303527
96882,0.20247614
96888,0.07081337
96889,0.17137967
96890,0.303632
96891,0.51161736
96892,0.43402138
96894,0.6308347
96897,0.3250769
96901,0.070372045
96903,0.07015617
96910,0.2831511
96911,0.191075
96912,0.9229149
96913,0.07428249
96914,0.2788461
96916,0.44164786
96918,0.2533885
96922,0.100749895
96925,0.09176113
96931,0.6594362
96933,0.10198968
96934,0.9046459
96940,0.08460481
96941,0.091021754
96943,0.07636637
96944,0.08608097
96945,0.10284188
96946,0.14828408
96948,0.07227297
96949,0.09987681
96952,0.15695056
96953,0.09339463
96957,0.08745354
96960,0.070778795
96962,0.07059644
96964,0.30838418
96965,0.09793036
96966,0.11423746
96968,0.07273321
96969,0.74462366
96970,0.1858222
96971,0.27775046
96973,0.07026473
96977,0.4888547
96978,0.5792707
96981,0.23750138
96983,0.07092398
96984,0.089643754
96988,0.14220126
96989,0.070260584
96990,0.07080033
96991,0.48478404
96992,0.071275085
96993,0.3830847
96994,0.2574664
96997,0.10820262
97001,0.087971024
97004,0.18862209
97007,0.07781784
97009,0.074518576
97010,0.18664405
97011,0.07013651
97012,0.37448516
97013,0.22039442
97015,0.16600026
97018,0.1863652
97021,0.09737514
97022,0.24857026
97023,0.12776402
97026,0.28071988
97027,0.100549236
97028,0.17184298
97029,0.07104204
97030,0.11615845
97031,0.6200137
97032,0.6757199
97033,0.0710451
97034,0.07784786
97038,0.23825279
97039,0.92032844
97042,0.07498517
97045,0.07017325
97046,0.117119186
97047,0.17529298
97049,0.08126082
97051,0.26178715
97052,0.13219509
97054,0.55044454
97056,0.21537179
97060,0.15135974
97062,0.64025754
97063,0.3489818
97066,0.070099875
97073,0.07148407
97077,0.09244158
97082,0.08067821
97084,0.23435579
97085,0.2004355
97088,0.10505027
97096,0.10658248
97097,0.16871904
97099,0.07009235
97100,0.22878478
97104,0.14310715
97107,0.21130097
97109,0.4592806
97110,0.3499854
97112,0.15359887
97113,0.160116
97115,0.20615317
97117,0.083513536
97120,0.09803825
97124,0.11442007
97125,0.09678886
97127,0.099669285
97128,0.10201067
97129,0.07009235
97130,0.8843474
97131,0.3618934
97132,0.80709004
97133,0.112285584
97134,0.12134862
97135,0.07934488
97136,0.2078628
97139,0.16142295
97141,0.2845512
97142,0.3929237
97143,0.9079668
97144,0.81403345
97145,0.11292727
97146,0.071068145
97147,0.07404261
97150,0.19085182
97153,0.08888105
97155,0.72788453
97156,0.16708261
97163,0.28729492
97164,0.07761466
97165,0.22434568
97170,0.114466704
97172,0.10101837
97173,0.09956262
97177,0.08756969
97180,0.07757947
97181,0.09383242
97183,0.070785165
97185,0.07474961
97189,0.11680388
97191,0.19218238
97194,0.08331184
97197,0.10349276
97198,0.13457221
97200,0.10183948
97203,0.07704758
97204,0.111517444
97205,0.07951763
97207,0.44361186
97209,0.07865311
97210,0.18367665
97211,0.07009235
97213,0.07386631
97217,0.11340208
97219,0.09331605
97221,0.11864492
97223,0.10907523
97225,0.121125534
97226,0.1767996
97227,0.086564265
97229,0.34904552
97234,0.16966514
97235,0.2103688
97236,0.10338212
97238,0.09122986
97241,0.071337625
97243,0.5732974
97244,0.16512014
97247,0.34626785
97249,0.072283216
97252,0.9114752
97253,0.07443552
97254,0.20284791
97256,0.17304154
97258,0.091243684
97259,0.086064145
97260,0.39718735
97261,0.20765816
97262,0.26952738
97272,0.14465041
97275,0.87646705
97278,0.12548402
97279,0.89938474
97280,0.10312546
97283,0.09920383
97284,0.9179949
97287,0.1383464
97288,0.6608015
97289,0.072326
97290,0.070265666
97293,0.27883992
97297,0.24531376
97300,0.32425255
97301,0.13567936
97306,0.16261901
97307,0.107546695
97308,0.15481447
97309,0.32857957
97312,0.11403721
97313,0.26759517
97314,0.36317357
97316,0.1542941
97318,0.49369183
97322,0.07848827
97323,0.07860342
97326,0.10228373
97329,0.24382098
97330,0.5139219
97331,0.20361577
97332,0.09161224
97333,0.07652487
97334,0.070190944
97338,0.08623627
97340,0.09328039
97341,0.19854173
97344,0.43997929
97347,0.31823272
97348,0.47865802
97349,0.07761466
97350,0.087308444
97351,0.51369035
97353,0.8438359
97358,0.13581958
97365,0.092336856
97366,0.5669927
97367,0.122196816
97369,0.1249452
97370,0.22674933
