Id,TARGET
99157,0.009865657
99159,0.027471244
99160,0.1488822
99162,0.0087937685
99163,0.0047711767
99166,0.015893739
99169,0.04219267
99171,0.012622138
99172,0.019334365
99174,0.012511426
99175,0.022466475
99177,0.010636386
99181,0.019635696
99182,0.006038735
99192,0.009909098
99193,0.004745589
99195,0.010604464
99196,0.04170664
99198,0.016427739
99200,0.0093028955
99201,0.009230641
99202,0.020734359
99203,0.009536834
99204,0.16456313
99208,0.13121882
99209,0.0098825665
99211,0.053253222
99218,0.016036497
99220,0.0155733805
99221,0.016495747
99222,0.07410554
99225,0.047544297
99226,0.005466347
99228,0.012157445
99231,0.027133908
99233,0.0052146143
99234,0.005166368
99238,0.0051150713
99239,0.03190434
99242,0.09379029
99243,0.008437126
99244,0.012162359
99245,0.0052131847
99246,0.006739248
99247,0.012801609
99250,0.012913396
99256,0.008452558
99259,0.008449601
99260,0.005210475
99264,0.012300364
99265,0.14269346
99267,0.11179626
99269,0.021516046
99272,0.012550356
99273,0.016381575
99274,0.013059004
99275,0.0058987783
99276,0.008319189
99277,0.005906596
99278,0.020999622
99279,0.029299011
99280,0.005321006
99282,0.0067775403
99283,0.014928681
99284,0.03760837
99286,0.014465802
99287,0.0072757024
99288,0.018544976
99289,0.01574432
99290,0.025312016
99291,0.012861616
99294,0.010567945
99296,0.030125871
99297,0.012606073
99302,0.0130954925
99306,0.009122999
99309,0.013757845
99310,0.0360082
99311,0.006468112
99315,0.022720821
99317,0.015852882
99318,0.013459725
99319,0.027610768
99321,0.009264328
99322,0.029349022
99325,0.013625879
99326,0.022641964
99328,0.014123184
99330,0.18974073
99334,0.005321667
99336,0.04210133
99338,0.014961182
99339,0.007822732
99340,0.009737337
99344,0.03391085
99346,0.01791778
99347,0.020268288
99349,0.0115722455
99353,0.11429482
99355,0.024118867
99356,0.2602004
99357,0.01552334
99358,0.011690767
99359,0.009385535
99360,0.06737081
99361,0.03607967
99364,0.0463225
99367,0.105061084
99368,0.0051710634
99369,0.008031988
99371,0.004765228
99373,0.014965413
99376,0.006699524
99380,0.015686817
99384,0.010217292
99385,0.01056312
99387,0.013581989
99388,0.030539844
99390,0.044817775
99392,0.15577298
99395,0.021445045
99396,0.013304199
99397,0.029209651
99398,0.011250049
99400,0.005470084
99404,0.057257198
99405,0.0141278785
99407,0.032196272
99410,0.03297739
99411,0.009794002
99413,0.013373356
99414,0.010755717
99418,0.011872326
99419,0.12778057
99423,0.010608213
99424,0.004756809
99426,0.00706861
99427,0.008674981
99429,0.018137204
99431,0.0051552905
99438,0.027707962
99440,0.0068888813
99441,0.004759397
99445,0.027180735
99447,0.023219809
99448,0.46490046
99450,0.058951408
99451,0.005314864
99454,0.1593354
99456,0.03621888
99461,0.04215174
99466,0.009639531
99467,0.015201172
99468,0.012926476
99469,0.023838215
99470,0.023960752
99474,0.005116612
99476,0.0052480516
99480,0.0151025085
99483,0.011058599
99486,0.03432847
99487,0.007904633
99489,0.010493308
99490,0.38891864
99492,0.005251448
99493,0.014468563
99494,0.01898517
99498,0.0060740123
99499,0.0917908
99500,0.008240294
99502,0.004745589
99503,0.017241469
99504,0.0049771713
99505,0.0300915
99506,0.027225424
99507,0.031200308
99509,0.0119352825
99510,0.0062169633
99513,0.036409322
99514,0.0052907034
99518,0.028933654
99520,0.4066876
99521,0.007666655
99523,0.007187327
99525,0.01202286
99526,0.13557449
99527,0.028275708
99528,0.019418754
99531,0.041061845
99535,0.023625294
99537,0.006638719
99538,0.005895709
99539,0.01099982
99541,0.039788656
99542,0.014031154
99543,0.0058631483
99547,0.0057830256
99550,0.00524562
99551,0.024566807
99552,0.018658372
99553,0.061638758
99557,0.016631791
99559,0.010135883
99560,0.030494427
99561,0.005354619
99562,0.0120683815
99567,0.004792596
99568,0.008390488
99570,0.006539039
99571,0.010853658
99574,0.032228082
99575,0.03052875
99578,0.005360191
99579,0.014587541
99580,0.15881136
99581,0.008087015
99583,0.04221937
99584,0.05911438
99587,0.010939282
99589,0.01063598
99590,0.0048175463
99591,0.010380357
99595,0.0059173345
99596,0.017429112
99597,0.013704397
99598,0.017648844
99599,0.01688185
99600,0.043286603
99602,0.12125655
99604,0.033982147
99607,0.010171361
99608,0.20145746
99614,0.01184714
99615,0.0050847293
99617,0.026162306
99618,0.020734088
99620,0.018626586
99621,0.040164825
99626,0.027164765
99629,0.13129842
99631,0.012928023
99633,0.004765228
99635,0.00928761
99636,0.013503707
99638,0.008031988
99640,0.009076332
99641,0.010130531
99643,0.0060138884
99650,0.013039905
99654,0.043947324
99657,0.008309112
99660,0.0051710634
99661,0.12179078
99662,0.016211051
99664,0.010834769
99666,0.038508356
99668,0.0060148975
99671,0.0917908
99672,0.040847454
99673,0.00480589
99677,0.0055679604
99683,0.015062361
99684,0.0048503093
99686,0.023220463
99687,0.013243294
99689,0.068378136
99690,0.005360191
99691,0.0065095164
99692,0.0059692683
99693,0.020390635
99694,0.08827012
99695,0.037021033
99697,0.04711522
99698,0.027693417
99699,0.027889559
99700,0.27544928
99701,0.01336252
99702,0.04523296
99704,0.005193311
99707,0.007082036
99710,0.008383204
99712,0.007357825
99713,0.016626138
99715,0.05750338
99716,0.018260898
99718,0.079280764
99719,0.0072947284
99722,0.05546167
99725,0.013123383
99726,0.024590496
99728,0.04352059
99731,0.009122999
99732,0.04003473
99736,0.016603358
99737,0.029527681
99740,0.018137204
99741,0.009725954
99742,0.031268023
99746,0.015556071
99747,0.013834772
99749,0.12454725
99750,0.022264278
99753,0.016478736
99755,0.01179072
99758,0.03552192
99762,0.039459053
99766,0.012822759
99771,0.004745589
99772,0.0094026355
99773,0.08112185
99776,0.0054938165
99780,0.0067516696
99782,0.0075161033
99784,0.008536998
99785,0.011206961
99786,0.017241469
99788,0.0117559135
99791,0.37407976
99796,0.03676405
99798,0.24406838
99799,0.019283628
99802,0.013815704
99803,0.21763706
99805,0.01450463
99807,0.13026258
99808,0.018857038
99810,0.080151565
99811,0.036573987
99813,0.032620758
99815,0.022005402
99819,0.12480272
99827,0.017467951
99828,0.009686985
99829,0.012914168
99830,0.01201619
99831,0.16485298
99837,0.008448666
99838,0.07907627
99840,0.009390301
99841,0.024963316
99844,0.018857919
99845,0.17002343
99846,0.0050847293
99847,0.012642793
99848,0.029572716
99850,0.008724035
99852,0.11196434
99854,0.034143705
99855,0.023064254
99857,0.024737732
99858,0.017399887
99859,0.04542264
99860,0.02740075
99861,0.017526185
99862,0.020024434
99863,0.022358093
99864,0.010582584
99865,0.009048827
99866,0.012706152
99869,0.005087424
99871,0.013455223
99873,0.013260835
99875,0.31994414
99877,0.005889092
99880,0.012639848
99883,0.006879283
99884,0.023438442
99887,0.13368407
99888,0.054286294
99889,0.012554487
99890,0.084056124
99891,0.021448418
99899,0.006472057
99900,0.013350166
99901,0.02847034
99904,0.022721156
99905,0.016493488
99907,0.016626138
99908,0.015992073
99909,0.01439484
99910,0.008488232
99912,0.042274386
99914,0.01537408
99915,0.008031988
99916,0.004745589
99921,0.0073578497
99922,0.0050847293
99924,0.028709842
99925,0.016170166
99926,0.024075098
99928,0.09380441
99929,0.0057762032
99930,0.31322566
99936,0.02004074
99938,0.017711991
99939,0.025784833
99940,0.05032185
99944,0.014623109
99946,0.015825007
99948,0.017613389
99951,0.005351092
99954,0.0048621427
99955,0.19729361
99956,0.01269946
99957,0.03728021
99958,0.027518827
99961,0.1264112
99967,0.0052152895
99969,0.016679738
99970,0.07728138
99971,0.08893473
99973,0.026384557
99975,0.012998876
99976,0.01377247
99978,0.009127996
99979,0.113147095
99980,0.007822732
99982,0.005200751
99983,0.006286884
99988,0.3748991
99989,0.018704746
99991,0.021298645
99993,0.020535061
99995,0.029099114
99998,0.15822253
100000,0.022298636
100001,0.04055326
100005,0.028369863
100007,0.03198548
100008,0.051969606
100011,0.023174522
100012,0.011938488
100013,0.01421732
100014,0.01851629
100015,0.010885917
100016,0.013430504
100018,0.016170166
100019,0.04480633
100022,0.004759397
100025,0.041341763
100026,0.008480234
100029,0.007357264
100030,0.0052480516
100033,0.017989537
100034,0.00862554
100035,0.0063405978
100036,0.014134396
100037,0.015272612
100038,0.18285848
100039,0.006559096
100042,0.0128278965
100044,0.035442486
100045,0.021236716
100046,0.27737007
100048,0.013310648
100049,0.12244802
100051,0.0137036685
100052,0.022358093
100055,0.007484001
100061,0.0062833102
100062,0.02526437
100064,0.02766859
100066,0.0049638255
100067,0.022403331
100069,0.040256675
100070,0.026871543
100072,0.007822732
100073,0.05057229
100079,0.016765349
100080,0.004752161
100083,0.029624067
100084,0.018476592
100087,0.011211004
100088,0.009289439
100090,0.018007843
100091,0.014408409
100092,0.014814518
100096,0.007832884
100097,0.009950346
100099,0.0053177737
100100,0.032524675
100102,0.022398585
100104,0.02031637
100105,0.012697038
100106,0.010142033
100107,0.010257423
100109,0.015279671
100111,0.04930189
100112,0.006296092
100113,0.008188703
100115,0.016688444
100116,0.020108052
100118,0.051274307
100123,0.071466915
100126,0.037022997
100127,0.0110107865
100128,0.03751419
100129,0.019072061
100130,0.014297302
100131,0.044854693
100133,0.0058807144
100134,0.0050847293
100138,0.004759397
100140,0.07808237
100141,0.08419184
100146,0.08058194
100148,0.058504738
100149,0.009093816
100154,0.012626465
100155,0.012140649
100156,0.017648349
100158,0.014822099
100161,0.004759397
100163,0.022025535
100165,0.01592868
100166,0.006902913
100167,0.009429495
100169,0.030648869
100171,0.03897851
100172,0.006003735
100174,0.008611236
100177,0.0066300714
100178,0.041635644
100183,0.0048457915
100184,0.0077020694
100185,0.0048503093
100188,0.05754499
100191,0.05211795
100192,0.04537986
100193,0.0081213275
100195,0.043853816
100197,0.1578138
100202,0.07684338
100203,0.019986622
100204,0.02049928
100208,0.011411807
100210,0.27211848
100212,0.013654709
100214,0.048131898
100224,0.018026985
100226,0.06404372
100227,0.044413164
100228,0.03264226
100231,0.03349323
100232,0.26675314
100234,0.062354293
100235,0.021487944
100239,0.014887519
100242,0.009122999
100244,0.0067785284
100245,0.13707368
100246,0.008671192
100249,0.016708182
100254,0.020979103
100255,0.016429426
100256,0.008035114
100263,0.01241665
100264,0.039983347
100266,0.0066961707
100268,0.029011
100270,0.01691386
100275,0.014144345
100279,0.024775766
100281,0.012999849
100284,0.04269811
100290,0.015941408
100292,0.0077826316
100293,0.07772764
100294,0.21967183
100296,0.0248043
100297,0.043548353
100298,0.008201684
100301,0.010756944
100302,0.017119536
100304,0.020228816
100305,0.025826292
100306,0.006740244
100310,0.11429969
100311,0.024316963
100312,0.012388194
100314,0.007950632
100315,0.053220034
100317,0.013170246
100324,0.00613067
100326,0.0085721705
100328,0.07755142
100332,0.0061126943
100333,0.014038214
100334,0.0075217783
100335,0.021843646
100339,0.015181091
100340,0.024091149
100345,0.0089349905
100348,0.008826414
100350,0.009102439
100351,0.042216536
100353,0.016115995
100357,0.01849377
100358,0.020906113
100363,0.062225968
100364,0.013209762
100365,0.014125567
100369,0.2193247
100370,0.08185595
100373,0.005287287
100374,0.0065973084
100379,0.012534299
100381,0.0334917
100382,0.014497584
100383,0.015060097
100384,0.008841746
100385,0.008545077
100388,0.036509253
100390,0.013337918
100391,0.36796886
100392,0.011300768
100393,0.008031988
100394,0.019465655
100397,0.007466083
100398,0.015070398
100399,0.027961338
100400,0.009612793
100402,0.0076674237
100404,0.08262306
100405,0.031063465
100406,0.028703455
100408,0.013991998
100410,0.032142173
100411,0.012412657
100413,0.005251448
100414,0.010403247
100417,0.22242236
100418,0.042109285
100419,0.19078021
100420,0.0116608
100421,0.34422195
100422,0.020685103
100426,0.004759397
100427,0.032525185
100428,0.010660128
100430,0.011470522
100432,0.051201094
100434,0.03211702
100435,0.06943818
100438,0.25332537
100440,0.17270969
100448,0.009681274
100450,0.013818439
100451,0.004752161
100452,0.008598536
100453,0.24035828
100454,0.23485497
100455,0.028192893
100456,0.08703794
100458,0.018778209
100461,0.01849731
100462,0.23108742
100463,0.016170166
100464,0.010575981
100466,0.011457703
100467,0.035972912
100468,0.0050255447
100470,0.00931157
100471,0.013564472
100474,0.016684907
100475,0.01976937
100476,0.008232768
100478,0.007402797
100479,0.005354619
100481,0.07405821
100483,0.012056505
100489,0.011568667
100490,0.064173624
100492,0.006323224
100494,0.07730289
100499,0.11392551
100500,0.015065593
100502,0.011762335
100507,0.01048035
100508,0.0051435283
100509,0.026372753
100510,0.0055177296
100512,0.016133478
100514,0.005196029
100517,0.0047214716
100518,0.0053201956
100519,0.04047299
100520,0.011025851
100521,0.054842707
100523,0.019827368
100524,0.006685754
100526,0.02379331
100527,0.018542927
100534,0.024569927
100537,0.009026709
100538,0.037985157
100539,0.014117104
100540,0.05780688
100541,0.01307252
100542,0.020235727
100543,0.018628146
100544,0.02607482
100547,0.016204514
100550,0.040180232
100551,0.032373462
100552,0.43338734
100553,0.008057253
100558,0.008674981
100559,0.0049296375
100560,0.009433955
100565,0.0105298115
100568,0.0370034
100569,0.006327348
100570,0.007822732
100572,0.017000284
100576,0.02059091
100578,0.10988497
100580,0.021686152
100581,0.03296697
100582,0.014382485
100588,0.00861367
100590,0.025856787
100591,0.019732097
100595,0.011255944
100596,0.013906975
100600,0.009565645
100601,0.008911059
100602,0.0072777653
100603,0.0069636665
100606,0.019282768
100608,0.051252846
100612,0.007822732
100614,0.014072563
100615,0.0058327094
100616,0.024333421
100617,0.0077415686
100618,0.011558825
100621,0.022016909
100623,0.006925754
100625,0.097105384
100626,0.03356508
100629,0.047838937
100630,0.114481084
100633,0.017332511
100638,0.05952462
100641,0.018566243
100646,0.03216587
100650,0.010505084
100651,0.0076352484
100654,0.20803355
100655,0.52454156
100659,0.009995411
100660,0.023011193
100661,0.015054892
100662,0.042752046
100663,0.019138997
100664,0.012273587
100666,0.066370845
100668,0.049605973
100670,0.089051105
100674,0.28372565
100677,0.04300057
100678,0.021471271
100680,0.00524562
100682,0.007822732
100685,0.0053547258
100686,0.006551494
100687,0.07625512
100688,0.07376544
100689,0.015006168
100691,0.018704746
100694,0.017057937
100695,0.07750266
100697,0.057907306
100699,0.2854502
100700,0.03816294
100701,0.06605642
100702,0.11745786
100704,0.033136256
100705,0.0063839396
100706,0.018865917
100707,0.0071593546
100711,0.25035432
100716,0.33941272
100717,0.010399949
100718,0.012721349
100719,0.032118652
100720,0.00472404
100722,0.011545937
100723,0.010993255
100725,0.014148316
100726,0.03560837
100728,0.015732184
100733,0.027193742
100736,0.0102027785
100737,0.025559798
100740,0.026299853
100743,0.023405433
100745,0.005477687
100747,0.007072386
100749,0.22501424
100751,0.023761295
100752,0.014868433
100753,0.01896021
100755,0.0404629
100760,0.22629541
100762,0.014109871
100763,0.1160351
100764,0.0048043192
100765,0.0050847293
100766,0.005170512
100768,0.033402216
100770,0.0067516696
100771,0.015437984
100773,0.004759397
100774,0.02417692
100775,0.12962979
100776,0.007822732
100779,0.005251448
100780,0.012079177
100782,0.07774478
100783,0.0052131847
100785,0.024084294
100787,0.0048759426
100788,0.012069474
100789,0.016001178
100791,0.035942797
100797,0.020692637
100801,0.006279735
100804,0.025793621
100807,0.024471315
100810,0.0102027785
100811,0.0065095164
100813,0.02328502
100815,0.009502601
100818,0.012914472
100819,0.48213074
100824,0.025730265
100825,0.10471813
100828,0.019303411
100829,0.0070384727
100830,0.008348681
100832,0.0071731047
100833,0.013769945
100834,0.010233304
100836,0.018477492
100837,0.010902133
100842,0.021527443
100846,0.014964774
100851,0.0051090177
100852,0.00472404
100853,0.01841386
100854,0.076094985
100859,0.03640003
100861,0.039629273
100865,0.20322761
100866,0.10663687
100869,0.016965011
100874,0.036491226
100875,0.036170404
100882,0.008872136
100886,0.10826185
100887,0.013769498
100888,0.2913786
100889,0.010420447
100890,0.00472404
100892,0.015273803
100894,0.007537854
100895,0.009007714
100898,0.058039553
100900,0.036057025
100901,0.04003473
100905,0.004756809
100911,0.00925825
100913,0.006696561
100915,0.027767992
100922,0.04399853
100924,0.0078021926
100926,0.03301673
100928,0.0057269437
100929,0.032118652
100930,0.044530567
100931,0.018585403
100933,0.0081317825
100937,0.010756944
100940,0.00911912
100941,0.010732064
100942,0.026758123
100944,0.010135098
100945,0.010130531
100946,0.032333728
100947,0.09204282
100949,0.011411807
100950,0.032228082
100952,0.015777696
100954,0.004759397
100956,0.022253098
100958,0.008535824
100959,0.0113344835
100962,0.013598206
100966,0.028754428
100968,0.019402757
100970,0.00961559
100971,0.03722021
100973,0.009303387
100975,0.017661199
100976,0.038218122
100979,0.009335583
100981,0.0067516696
100982,0.020127771
100983,0.008566172
100984,0.014639754
100985,0.0076302933
100986,0.0048295246
100987,0.007822732
100988,0.035695173
100990,0.020831605
100992,0.010698193
100993,0.007822732
100994,0.014369768
100997,0.04802936
100998,0.00848179
101000,0.14393349
101001,0.013749011
101002,0.004817741
101007,0.010130531
101008,0.19163634
101009,0.015719239
101011,0.0052825916
101014,0.0064948783
101015,0.060120646
101020,0.018631894
101021,0.011998648
101023,0.0057407264
101028,0.017241469
101030,0.008495307
101031,0.009397778
101033,0.004817741
101034,0.004765228
101035,0.004906395
101039,0.00472404
101041,0.0585226
101042,0.008031988
101043,0.031952247
101044,0.37289074
101048,0.051120065
101050,0.0077563324
101052,0.00903346
101053,0.034371085
101057,0.013992964
101060,0.014178837
101064,0.01819275
101065,0.021974206
101068,0.015367636
101070,0.0079279365
101072,0.005251448
101074,0.009373558
101076,0.08437917
