Id,TARGET
76417,0.22595792
76420,0.003626393
76421,0.013004782
76422,0.0028544336
76423,0.0026021332
76424,0.0065366696
76426,0.016775215
76430,0.0031383187
76431,0.0061870003
76432,0.25694174
76433,0.0063296836
76435,0.0036534795
76437,0.029329712
76441,0.016651418
76442,0.004606377
76444,0.029108709
76445,0.3183286
76447,0.013292536
76448,0.013952948
76449,0.0066605215
76450,0.025462124
76451,0.014989811
76452,0.044225156
76453,0.00610774
76454,0.23602182
76460,0.0068737473
76463,0.22977233
76465,0.0068024946
76467,0.009236834
76469,0.0064683026
76473,0.004371309
76480,0.21466543
76481,0.023722634
76482,0.08282824
76486,0.0025967257
76487,0.0047654537
76488,0.0034839853
76489,0.00721365
76490,0.017623598
76492,0.078637384
76495,0.007607914
76497,0.004911946
76499,0.002748031
76500,0.031304296
76503,0.009592073
76505,0.035964116
76507,0.021901427
76511,0.006275345
76512,0.002932055
76513,0.2778847
76515,0.0074932515
76516,0.04157763
76517,0.034214117
76521,0.115669325
76522,0.059926245
76523,0.036649402
76524,0.29875782
76526,0.0026880135
76527,0.09504362
76532,0.010557764
76536,0.0074830665
76538,0.024421379
76539,0.0032585738
76540,0.036909353
76541,0.08877017
76543,0.0044798385
76546,0.00549218
76552,0.019955143
76553,0.06338494
76557,0.31913453
76558,0.07637741
76559,0.018951962
76560,0.016668424
76561,0.003239184
76562,0.002732318
76564,0.007692975
76567,0.07100681
76568,0.003605194
76569,0.16352154
76573,0.005399223
76575,0.01910843
76577,0.0059092925
76578,0.046620276
76581,0.002579314
76583,0.076293945
76585,0.028251708
76589,0.09131759
76591,0.004194242
76592,0.036180228
76598,0.018015403
76599,0.04327968
76600,0.0029516206
76601,0.12932341
76602,0.016000662
76603,0.017756555
76605,0.030841399
76606,0.002584685
76608,0.0116739925
76609,0.0026880992
76612,0.015246924
76613,0.16323055
76614,0.023568626
76618,0.2704215
76619,0.036876444
76624,0.025994208
76627,0.019806005
76628,0.008253015
76629,0.056150716
76631,0.0033738567
76634,0.010565158
76636,0.0029825978
76638,0.2822881
76643,0.004566387
76644,0.02237315
76645,0.01081019
76647,0.009014165
76651,0.004231184
76657,0.027038923
76659,0.0058597275
76662,0.03351168
76664,0.116128676
76665,0.0045854114
76666,0.007950023
76667,0.006689168
76670,0.008765083
76673,0.022225903
76675,0.08362894
76677,0.003574685
76680,0.24947539
76681,0.050374478
76683,0.0068763555
76686,0.03115517
76687,0.21223709
76688,0.010163084
76689,0.005484063
76690,0.0047651418
76691,0.012100893
76694,0.015246924
76695,0.15548795
76696,0.2590613
76699,0.034014665
76701,0.023413096
76703,0.019719811
76707,0.024785394
76708,0.024916608
76712,0.01919231
76713,0.01475315
76714,0.01042266
76716,0.007104439
76719,0.006627229
76720,0.034383345
76722,0.0028753593
76723,0.012022837
76727,0.0543243
76729,0.0048930985
76732,0.088475645
76736,0.02500048
76737,0.28676596
76738,0.003234638
76739,0.035350394
76743,0.01851065
76744,0.0035561922
76747,0.2106229
76749,0.0068818578
76752,0.018639516
76753,0.014583086
76755,0.0026880992
76758,0.015621475
76759,0.010581611
76761,0.025979277
76763,0.0043212995
76764,0.0032886504
76765,0.3319646
76767,0.012163563
76769,0.0030414579
76770,0.00431247
76771,0.002615991
76774,0.009465265
76775,0.010558267
76776,0.1634853
76780,0.03898226
76781,0.0429592
76783,0.0066741547
76786,0.012227779
76789,0.0026880992
76790,0.003055598
76791,0.0027385317
76792,0.008141022
76795,0.020400291
76796,0.027801465
76797,0.0044557787
76798,0.012932914
76799,0.010239435
76802,0.009749827
76803,0.0294113
76805,0.013881639
76806,0.00714284
76808,0.02084362
76810,0.61818206
76815,0.011032576
76816,0.0077929227
76817,0.013853352
76818,0.002584685
76821,0.008921627
76822,0.026007377
76825,0.0029450592
76826,0.0653061
76831,0.028237814
76833,0.0036077194
76835,0.014037317
76836,0.007607914
76839,0.027441895
76840,0.0031663522
76842,0.01731389
76844,0.008116938
76845,0.006957988
76847,0.009802145
76848,0.00737682
76849,0.03210528
76851,0.0034287695
76852,0.0053877663
76856,0.010717033
76859,0.021893475
76862,0.0036161628
76863,0.28160134
76865,0.08772633
76866,0.0032495016
76870,0.011046976
76872,0.25963956
76874,0.00734356
76877,0.050598983
76878,0.010104896
76879,0.068556
76882,0.23304662
76883,0.0036717327
76884,0.002771938
76885,0.1136861
76887,0.043581188
76888,0.02013083
76891,0.0070769945
76893,0.004479817
76894,0.0041243113
76897,0.047857177
76904,0.0089324275
76905,0.036995906
76907,0.0105251325
76909,0.020924684
76910,0.0052061738
76911,0.0046082707
76912,0.010566643
76913,0.0037428397
76915,0.011092965
76916,0.023157611
76917,0.09271489
76920,0.02306065
76921,0.011083882
76922,0.3442019
76923,0.009069066
76924,0.09190495
76926,0.0086658
76929,0.0056809755
76934,0.0030701961
76935,0.0037998487
76936,0.12618248
76938,0.0038841239
76939,0.004206712
76943,0.0062223505
76945,0.0046266075
76947,0.009740523
76950,0.005827132
76956,0.011164416
76961,0.026873942
76966,0.0065249377
76967,0.0076032206
76968,0.07738468
76970,0.010910413
76972,0.013168771
76973,0.087118626
76974,0.36179125
76976,0.08047801
76977,0.01042542
76978,0.25832766
76983,0.008150469
76984,0.0076458673
76985,0.27724072
76989,0.14262629
76990,0.0030811266
76993,0.25420713
76997,0.005060363
76999,0.0065198676
77003,0.15637124
77004,0.0029792902
77005,0.21526444
77008,0.0330761
77012,0.0034741177
77014,0.01251238
77020,0.024613203
77021,0.00815221
77022,0.0042271214
77023,0.0026904447
77025,0.00552516
77026,0.005161535
77028,0.062508576
77030,0.011110906
77032,0.02079318
77034,0.018074112
77036,0.019370168
77037,0.0032688163
77041,0.13987544
77042,0.105510466
77043,0.018514546
77044,0.0040395833
77047,0.011522408
77048,0.014355674
77049,0.013031868
77050,0.3631435
77051,0.0044557787
77053,0.0250996
77056,0.0032297617
77058,0.008344589
77060,0.008429665
77064,0.061805673
77066,0.004861981
77067,0.015109149
77068,0.28905657
77069,0.0075254994
77072,0.0105204955
77073,0.03145627
77074,0.0046733487
77075,0.019757824
77077,0.26703078
77078,0.031325676
77079,0.26157793
77082,0.0077401698
77088,0.015327773
77089,0.093884274
77090,0.08655283
77094,0.013486433
77095,0.006275345
77097,0.009887951
77099,0.011713868
77100,0.004324331
77101,0.0052536204
77102,0.0048316014
77103,0.004351192
77105,0.04218222
77106,0.004240059
77110,0.012259346
77111,0.0055369707
77115,0.059627634
77116,0.002965075
77118,0.007845393
77119,0.005875838
77122,0.011702
77126,0.003913372
77128,0.023703922
77130,0.013756332
77131,0.01332649
77134,0.0073209726
77135,0.035014447
77138,0.0053027775
77139,0.2903237
77140,0.0068879216
77141,0.0076844255
77142,0.063709535
77143,0.029582605
77144,0.005931696
77145,0.0044069677
77148,0.052292526
77149,0.059548177
77150,0.0055747153
77151,0.0042161425
77158,0.12199675
77160,0.007917892
77161,0.004900069
77164,0.033100054
77167,0.0028602472
77169,0.12758933
77171,0.048147872
77173,0.019851834
77174,0.0032661373
77178,0.0041774665
77179,0.004874962
77181,0.0025694023
77182,0.012458064
77183,0.042626813
77188,0.0042900513
77193,0.28947866
77195,0.021599758
77201,0.011207928
77202,0.055461958
77203,0.025631504
77207,0.018419266
77208,0.028108818
77210,0.06380349
77212,0.08881296
77213,0.009935659
77214,0.004324331
77217,0.003189242
77218,0.041823734
77219,0.0113200545
77221,0.0029391102
77222,0.004351192
77226,0.004839642
77228,0.0029503284
77230,0.01903597
77231,0.016058339
77232,0.014840968
77233,0.43041882
77234,0.2937413
77235,0.24832338
77237,0.05892696
77238,0.00460791
77239,0.002614078
77242,0.005558366
77243,0.0067293635
77244,0.011363985
77245,0.13896276
77246,0.010304127
77248,0.0038491276
77250,0.02960324
77251,0.003605194
77253,0.0031308166
77255,0.016551927
77256,0.004351192
77257,0.003063819
77258,0.035271958
77260,0.24445556
77263,0.018268948
77265,0.0040219068
77267,0.0029057774
77268,0.003108685
77269,0.19088754
77270,0.1302706
77272,0.009796843
77273,0.007934401
77274,0.010538097
77275,0.009508132
77276,0.12729785
77277,0.04622168
77278,0.042931233
77279,0.04561202
77280,0.020550279
77281,0.022168191
77282,0.007959483
77283,0.0044557787
77284,0.008406632
77286,0.012082262
77287,0.010680902
77291,0.030751664
77294,0.019833267
77298,0.024500143
77299,0.012419222
77300,0.15548795
77302,0.042287007
77303,0.008181794
77304,0.009124163
77305,0.29986593
77307,0.010961206
77308,0.0026021332
77310,0.004435043
77314,0.0064133825
77316,0.26263356
77318,0.16747132
77319,0.21652344
77321,0.05016106
77324,0.0045453697
77328,0.014013986
77329,0.0033839503
77330,0.012251294
77332,0.007983345
77333,0.15123823
77340,0.021088207
77343,0.012098254
77345,0.022960745
77347,0.023900785
77348,0.12330293
77350,0.39287075
77352,0.23411886
77354,0.004191954
77355,0.027670262
77356,0.063469745
77358,0.008230694
77359,0.048356175
77360,0.17668854
77363,0.012410395
77365,0.023729362
77367,0.007838818
77375,0.0064251735
77376,0.0069408985
77377,0.012708922
77379,0.012504647
77384,0.0040904386
77385,0.010785387
77386,0.056251306
77387,0.079287335
77388,0.009070651
77389,0.00556158
77390,0.0033431307
77393,0.021315968
77394,0.03216728
77398,0.0083870655
77402,0.20932034
77403,0.060101826
77404,0.016494842
77405,0.00508573
77406,0.20932034
77407,0.036025062
77409,0.0051269336
77411,0.36772612
77412,0.013254965
77413,0.14260136
77415,0.09808495
77422,0.021922667
77423,0.36282322
77424,0.0057333745
77428,0.104926296
77429,0.011979494
77430,0.0116830515
77431,0.0025640628
77434,0.14035586
77435,0.0068532377
77441,0.0029503803
77442,0.2096796
77443,0.09321316
77445,0.026063904
77449,0.20932034
77452,0.03288583
77454,0.20932034
77455,0.013486623
77457,0.074735366
77458,0.46376926
77460,0.18815818
77462,0.0026645432
77463,0.0056471974
77466,0.10785028
77467,0.050189864
77470,0.035867617
77472,0.20422442
77473,0.01883687
77476,0.016052568
77478,0.061343502
77480,0.0040395833
77481,0.0035337263
77482,0.002925203
77484,0.0063058375
77487,0.10820746
77488,0.0075393487
77491,0.002932055
77492,0.0060429983
77494,0.08711471
77496,0.050570965
77497,0.02880563
77498,0.0034177906
77499,0.00280706
77500,0.004050473
77501,0.01079993
77502,0.004544198
77504,0.025385782
77511,0.006838263
77512,0.06709682
77515,0.006835793
77516,0.010940238
77518,0.006852083
77519,0.007791392
77524,0.0055751065
77525,0.01937063
77527,0.014999664
77528,0.012438497
77530,0.107482955
77532,0.2972576
77533,0.004102204
77534,0.0033100839
77536,0.038391173
77539,0.0061165546
77540,0.0032985574
77542,0.022771673
77543,0.08862722
77545,0.011483191
77547,0.046418585
77548,0.20932034
77549,0.025966767
77550,0.002615991
77551,0.00610774
77552,0.020540284
77553,0.003717736
77555,0.026195286
77558,0.022511072
77559,0.0061165546
77560,0.004474629
77561,0.003589937
77562,0.08425603
77563,0.013708702
77564,0.031176314
77566,0.0043753767
77569,0.34338307
77571,0.050862543
77572,0.034156382
77576,0.014914656
77577,0.2915435
77579,0.00848904
77582,0.009314165
77585,0.0046222773
77586,0.05491276
77587,0.008201226
77589,0.011659845
77590,0.014218683
77594,0.027911589
77596,0.008452326
77597,0.28130534
77598,0.007516285
77601,0.28582492
77605,0.0031482712
77606,0.0032254404
77608,0.0038742481
77610,0.010247959
77614,0.011600669
77616,0.012638438
77618,0.0059463205
77620,0.016588867
77622,0.060960412
77625,0.006638015
77629,0.0034552272
77630,0.06771519
77631,0.032297295
77637,0.0057263467
77638,0.0093976315
77641,0.23610254
77642,0.025515584
77645,0.020467794
77648,0.011841716
77650,0.007056942
77653,0.087118626
77656,0.0060029356
77660,0.0090176035
77661,0.00867407
77663,0.37067044
77667,0.006536722
77669,0.024784382
77670,0.027278343
77671,0.20103008
77672,0.012304657
77675,0.0049755634
77676,0.0030457133
77678,0.009464312
77679,0.0395165
77680,0.003959087
77681,0.004172041
77682,0.06422453
77683,0.2864794
77684,0.1517963
77685,0.26899648
77688,0.08168482
77689,0.0030701961
77690,0.005367515
77691,0.0035561922
77693,0.0038914608
77694,0.02649585
77695,0.012791085
77697,0.040121242
77698,0.010996931
77699,0.03481434
77701,0.13281456
77702,0.0035668518
77705,0.0059699556
77709,0.019978443
77710,0.0032155549
77711,0.012150306
77713,0.04753844
77714,0.013324684
77719,0.028926777
77720,0.018419266
77721,0.07631535
77722,0.043535586
77724,0.00530447
77725,0.023283307
77726,0.2589238
77728,0.004544528
77729,0.031394187
77730,0.0072216
77731,0.022545373
77735,0.0053950865
77737,0.004992859
77738,0.09203068
77740,0.04392511
77742,0.0034153976
77744,0.0048569217
77745,0.0061116377
77748,0.16529405
77750,0.010554671
77754,0.002640653
77755,0.00785941
77756,0.07377823
77759,0.030479599
77763,0.0026507503
77764,0.06389993
77766,0.003392863
77768,0.0037087344
77769,0.009440441
77770,0.009752793
77772,0.008285009
77773,0.003989113
77775,0.0061451215
77779,0.35851407
77780,0.0068529234
77781,0.017291715
77783,0.009095943
77786,0.0057596923
77787,0.0033318885
77789,0.0064666965
77790,0.14893268
77791,0.04340527
77794,0.009883452
77796,0.02845383
77800,0.02942909
77801,0.034766495
77802,0.004057362
77803,0.03325501
77804,0.009263212
77805,0.0025967257
77807,0.1759898
77808,0.011480767
77809,0.004791932
77814,0.026189556
77815,0.022663137
77816,0.03471062
77817,0.20932034
77818,0.035777744
77820,0.0065457267
77821,0.0035813642
77823,0.14085437
77825,0.10372154
77826,0.0029118266
77827,0.012680903
77828,0.0044084075
77829,0.0025694023
77830,0.066305585
77831,0.023990098
77833,0.005665834
77834,0.0028504678
77836,0.06669809
77838,0.36772612
77844,0.02392762
77847,0.01939561
77848,0.15548795
77856,0.026821818
77860,0.0321875
77861,0.13485639
77862,0.015778162
77864,0.032148704
77866,0.19422328
77868,0.004057362
77869,0.017743902
77870,0.00544041
77871,0.0043625333
77877,0.0050345967
77878,0.18594156
77879,0.004284616
77880,0.009157293
77881,0.0034192626
77882,0.02517134
77883,0.030424394
77886,0.07359745
77889,0.012878991
77890,0.022951864
77893,0.05104986
77896,0.006155375
77897,0.008481164
77898,0.013668048
77900,0.012423288
77905,0.00445708
77906,0.022854209
77912,0.0027284888
77913,0.087118626
77914,0.09131759
77915,0.051272027
77916,0.0025967257
77918,0.009505492
77920,0.059399456
77924,0.20932034
77925,0.26609316
77926,0.0053515667
77928,0.019061225
77930,0.007606672
77933,0.0030791175
77934,0.10292416
77936,0.027046788
77938,0.018788734
77940,0.021798892
77942,0.16378793
77944,0.0036966233
77945,0.05010283
77947,0.009874138
77948,0.0051843734
77949,0.1617449
77950,0.07400194
77953,0.0067883115
77955,0.09643657
77957,0.024753112
77960,0.07417437
77962,0.07796362
77964,0.009364008
77968,0.035066526
77969,0.033859313
77970,0.002628177
77971,0.0047316984
77972,0.008301324
77973,0.0046699895
77974,0.12588504
77975,0.0045277765
77977,0.014989169
77978,0.0043862164
77980,0.036836706
77982,0.0057588187
77984,0.002584685
77985,0.05942566
77986,0.005484895
77987,0.007523641
77988,0.0111463675
77989,0.008519407
77992,0.009550261
77994,0.0135644395
77996,0.003001335
77998,0.0087020295
78001,0.34338307
78003,0.0034811506
78005,0.031787064
78007,0.105745204
78008,0.008866946
78010,0.007936327
78012,0.013678969
78014,0.0028412987
78018,0.007761884
78019,0.0026336496
78020,0.014202464
78021,0.0039289584
78022,0.026283884
78023,0.008053812
78029,0.04203523
78031,0.20388843
78032,0.020778377
78034,0.009326321
78041,0.02690729
78043,0.005072884
78045,0.010426517
78046,0.0071852007
78047,0.0031234748
78049,0.24755602
78050,0.021159949
78051,0.057640035
78052,0.19557185
78055,0.003409281
78056,0.011032576
78057,0.012227779
78061,0.023511833
78062,0.02734241
78063,0.004367743
78065,0.0073683676
78066,0.0067651453
78068,0.005805399
78069,0.013247197
78070,0.12929091
78071,0.024029655
78074,0.017163891
78075,0.19002211
78076,0.006355658
78077,0.012277004
78078,0.002932055
78080,0.021976821
78083,0.0657535
78084,0.10331072
78086,0.13640352
78091,0.0040859384
78093,0.0087183835
78094,0.01935645
78095,0.060797382
78105,0.045453783
78107,0.01760072
78109,0.0026329772
78112,0.045589127
78115,0.003602766
78116,0.022424735
78117,0.0042485553
78118,0.024699999
78121,0.09236634
78125,0.031394187
78126,0.024568874
78128,0.036263235
78131,0.003260405
78132,0.0051357383
78135,0.008012361
78137,0.11425386
78139,0.003790132
78140,0.011105752
78142,0.0045585083
78145,0.011347038
78146,0.19166273
78151,0.005947265
78152,0.1946816
78153,0.010417562
78156,0.02032618
78159,0.01337669
78162,0.26927215
78166,0.014307371
78168,0.003081084
78170,0.030791827
78172,0.002610555
78173,0.0118289
78174,0.0033573362
78180,0.009550261
78181,0.11059722
78183,0.08171634
78184,0.19166273
78185,0.004320075
78188,0.018435847
78189,0.009094525
78190,0.01985638
78191,0.012670455
78192,0.0031532494
78193,0.06658402
78194,0.004599244
78195,0.011044507
78197,0.20932034
78199,0.014939842
78200,0.06550272
78201,0.024744043
78202,0.003417188
78205,0.031009989
78206,0.008006459
78208,0.0029394636
78212,0.061834093
78215,0.24956475
78220,0.03524384
78221,0.017716074
78224,0.009745193
78225,0.013291773
78227,0.003246175
78229,0.03499767
78230,0.0101841735
78234,0.008677343
78235,0.0070124664
78236,0.07066295
78239,0.01937667
78240,0.027877899
78244,0.0087825535
78246,0.3442019
78249,0.065224566
78250,0.007761884
78251,0.016365064
78252,0.005744527
78253,0.042234153
78254,0.0060269316
78255,0.1621697
78256,0.0044241482
78258,0.040898647
78260,0.29278895
78261,0.0025694023
78262,0.012081049
78264,0.0044557787
78268,0.0061165546
78271,0.034766495
78275,0.0030457827
78276,0.009722064
78278,0.17393139
78279,0.010401249
78281,0.17838871
78282,0.040967334
78283,0.014411701
78284,0.012106196
78286,0.008769255
78287,0.0068532377
78290,0.020850647
78292,0.30834928
78293,0.042119488
78294,0.019355332
78295,0.066055395
78296,0.0066963513
78303,0.0037367886
78304,0.024192488
78305,0.099275395
78306,0.0047235647
78308,0.009150619
78314,0.00467132
78316,0.00406762
78318,0.0041489024
78319,0.019129498
78322,0.005026706
78324,0.028414436
78329,0.014928934
78330,0.0035822561
78331,0.004623396
78332,0.15548795
78333,0.004451652
78336,0.06651852
