Id,TARGET
92364,0.9817407
92365,0.037665553
92368,0.28442276
92369,0.029286165
92370,0.09896665
92371,0.94518197
92372,0.010402196
92373,0.1783119
92374,0.066823296
92375,0.2528085
92383,0.03559406
92385,0.010562871
92387,0.56721014
92388,0.010305076
92392,0.023371086
92394,0.16991048
92395,0.046162583
92399,0.2135013
92400,0.01119653
92401,0.96654487
92404,0.07504178
92406,0.010521299
92409,0.12955762
92411,0.0106844995
92414,0.067440584
92418,0.2327701
92419,0.20211983
92420,0.16087556
92421,0.48115167
92425,0.16982882
92426,0.012043364
92427,0.13018906
92428,0.08692455
92431,0.01675796
92433,0.017005838
92436,0.6989155
92437,0.101319134
92439,0.9132231
92443,0.011333955
92444,0.12371095
92447,0.021652697
92449,0.019201705
92450,0.3454026
92451,0.35088876
92458,0.013325486
92459,0.9377776
92460,0.13299954
92462,0.35027504
92463,0.049943443
92465,0.011002389
92467,0.90967184
92471,0.044503957
92473,0.115414344
92474,0.9677174
92477,0.01939964
92480,0.018605243
92481,0.010609504
92483,0.94046456
92484,0.014889226
92485,0.018853186
92489,0.1622284
92492,0.84516215
92493,0.14376761
92496,0.01061039
92499,0.040824443
92500,0.014704711
92501,0.28314513
92503,0.31317997
92505,0.023774168
92506,0.09001206
92507,0.123834185
92510,0.011044022
92513,0.012268878
92514,0.02081791
92516,0.06996038
92517,0.010262159
92519,0.06642217
92520,0.9765816
92521,0.39829537
92522,0.3790586
92523,0.16771364
92524,0.43662977
92525,0.031082217
92526,0.107162975
92527,0.02398704
92535,0.009952874
92537,0.068651766
92541,0.056929275
92545,0.0103733735
92546,0.14010245
92547,0.07086694
92551,0.019770686
92552,0.0109907985
92555,0.02264663
92556,0.041620605
92558,0.21684605
92559,0.022871595
92563,0.10776765
92564,0.021238495
92565,0.97955817
92566,0.017551893
92567,0.02081841
92568,0.023073329
92570,0.1065423
92571,0.021560377
92573,0.011026584
92578,0.0117861815
92579,0.9504234
92580,0.912943
92581,0.01201743
92585,0.9221163
92587,0.8545315
92588,0.0491438
92590,0.011097209
92592,0.028186496
92593,0.091119274
92594,0.020842647
92596,0.012726015
92597,0.9816544
92600,0.05297902
92602,0.48593783
92604,0.9221163
92607,0.16889665
92608,0.047434792
92609,0.014042743
92610,0.25396237
92611,0.06749393
92614,0.12202728
92616,0.022641495
92617,0.03408372
92618,0.012539524
92619,0.05381342
92620,0.52168536
92621,0.04890327
92624,0.011110146
92625,0.10522369
92626,0.043030657
92627,0.08759175
92628,0.07458752
92630,0.19937973
92637,0.42591617
92640,0.03682791
92642,0.07984225
92643,0.043080144
92646,0.0139399115
92650,0.3474171
92652,0.08491145
92653,0.014945997
92654,0.07067233
92656,0.9585445
92657,0.040610768
92658,0.027142419
92660,0.9719591
92663,0.16649795
92665,0.015562558
92671,0.03327783
92672,0.071639456
92673,0.87876666
92675,0.014321351
92678,0.009951023
92681,0.034813024
92688,0.104405224
92690,0.20565455
92692,0.9833903
92694,0.015589764
92695,0.043314386
92697,0.9851327
92701,0.011841152
92702,0.9105034
92703,0.012221474
92705,0.77372676
92706,0.067392424
92707,0.120410815
92710,0.012477713
92711,0.01075632
92713,0.87496024
92715,0.031802837
92716,0.01037451
92718,0.98441076
92723,0.14011587
92724,0.041819695
92725,0.02757257
92726,0.9865697
92729,0.010988803
92731,0.17923085
92733,0.01859137
92738,0.9105034
92742,0.011395813
92743,0.57077366
92744,0.2934384
92745,0.08345275
92749,0.03403598
92754,0.33569476
92755,0.017372701
92756,0.01210546
92757,0.029199831
92760,0.009957081
92763,0.025692064
92764,0.047723453
92765,0.31162962
92766,0.88651955
92769,0.0109561095
92771,0.84758943
92772,0.010172552
92773,0.21821673
92774,0.1458882
92775,0.018633058
92776,0.030059904
92778,0.9811311
92779,0.011023157
92780,0.5758829
92784,0.049127292
92785,0.04745878
92789,0.017418556
92790,0.28610533
92791,0.014084687
92792,0.025369419
92798,0.6965448
92799,0.009980498
92800,0.05942065
92803,0.9820754
92804,0.011599664
92808,0.77977026
92811,0.017643439
92812,0.97778225
92813,0.36110106
92815,0.13282661
92818,0.06027866
92820,0.010117877
92823,0.011714365
92824,0.032840062
92827,0.035887524
92830,0.022040367
92831,0.009967041
92833,0.020731648
92835,0.1061526
92836,0.010850433
92839,0.011381673
92840,0.16992109
92841,0.029850382
92843,0.0458128
92844,0.03741852
92848,0.01563688
92854,0.9105034
92855,0.16642897
92856,0.6310674
92863,0.066442914
92864,0.45392704
92866,0.11329348
92868,0.3271326
92869,0.03978329
92873,0.4016991
92874,0.015898915
92875,0.027551258
92877,0.04851034
92878,0.014298525
92879,0.05425772
92880,0.05104789
92884,0.42216748
92885,0.09590467
92886,0.011461771
92888,0.020414604
92893,0.05226382
92894,0.10104969
92896,0.09327337
92897,0.37244287
92898,0.188397
92900,0.010546562
92904,0.25394374
92906,0.9822748
92907,0.61522675
92909,0.010568684
92911,0.19589585
92912,0.015657129
92914,0.040960368
92918,0.009954725
92920,0.105937965
92922,0.012161638
92924,0.05748811
92926,0.14228602
92928,0.010046217
92929,0.795972
92930,0.6782901
92931,0.069619924
92933,0.20502812
92939,0.011046955
92943,0.042050216
92945,0.7030795
92947,0.022095678
92949,0.8857156
92953,0.05893944
92957,0.06291502
92958,0.010643866
92961,0.2620902
92965,0.026563715
92966,0.38942942
92971,0.0719685
92972,0.61751056
92973,0.035808343
92978,0.02596222
92984,0.10820496
92985,0.3041019
92990,0.09168798
92993,0.0143498
92994,0.027796699
93002,0.3418877
93003,0.037041377
93005,0.01683323
93008,0.012204729
93011,0.17656301
93012,0.020457534
93013,0.34846386
93017,0.021610972
93018,0.01036891
93019,0.49145967
93023,0.031463135
93024,0.016402118
93025,0.046785243
93026,0.03509879
93027,0.022182874
93028,0.02832824
93029,0.01067388
93032,0.011821067
93033,0.049907364
93034,0.36283797
93037,0.016495097
93040,0.9599157
93042,0.7466314
93051,0.0099231005
93054,0.08601416
93058,0.02720046
93059,0.19572559
93060,0.6194736
93066,0.58978045
93070,0.013068146
93073,0.053808685
93074,0.023060381
93075,0.92672867
93079,0.9105034
93080,0.02729175
93082,0.060961623
93083,0.85875183
93084,0.02134359
93086,0.013754294
93087,0.09791888
93089,0.282622
93090,0.0106453225
93092,0.010319558
93093,0.024086898
93094,0.48271158
93095,0.020978834
93098,0.010701822
93100,0.7721207
93108,0.031727493
93109,0.010925898
93110,0.05634467
93111,0.0104422625
93112,0.017199457
93113,0.7523066
93119,0.077789664
93122,0.07851705
93123,0.8621641
93124,0.061733205
93126,0.023755189
93131,0.061512224
93135,0.116408795
93136,0.011652978
93139,0.038663775
93143,0.9115937
93144,0.32354409
93145,0.035885036
93146,0.21885334
93148,0.014422359
93151,0.010792409
93152,0.012479871
93157,0.9698767
93159,0.04125778
93162,0.10653667
93164,0.9857487
93167,0.12903382
93169,0.013768584
93171,0.016618477
93173,0.42525727
93175,0.0311648
93177,0.023283
93179,0.031255994
93184,0.981918
93185,0.0344473
93191,0.15424693
93192,0.014704711
93193,0.07009381
93194,0.02519857
93195,0.023046909
93196,0.5299584
93197,0.08093704
93198,0.011697308
93199,0.08840084
93200,0.014511577
93202,0.04787019
93203,0.016151333
93204,0.029309265
93206,0.010917214
93207,0.054063205
93208,0.010424918
93209,0.018943006
93212,0.017207721
93213,0.011245807
93214,0.03927835
93215,0.028951459
93216,0.058914207
93218,0.019699076
93219,0.026228731
93223,0.902032
93229,0.033091545
93230,0.30242354
93231,0.013451744
93232,0.038673047
93233,0.0689135
93234,0.13353482
93239,0.10280737
93240,0.027633697
93241,0.0104516335
93243,0.15336758
93244,0.11998412
93246,0.031149045
93247,0.11882829
93248,0.9152772
93251,0.19327796
93252,0.046394017
93253,0.058642376
93259,0.02283088
93262,0.095421754
93265,0.5144505
93268,0.1248313
93269,0.047511112
93272,0.49515435
93274,0.07144684
93275,0.96482855
93277,0.07549565
93279,0.16056624
93280,0.90778846
93281,0.031089505
93289,0.6696545
93291,0.1796315
93293,0.24585252
93297,0.08747198
93298,0.010556937
93299,0.018314976
93302,0.010402196
93303,0.97401696
93304,0.06379339
93305,0.031959306
93306,0.33157772
93308,0.16046283
93313,0.056304146
93315,0.021559834
93316,0.9542048
93318,0.04200179
93319,0.06674287
93321,0.024819596
93325,0.049616653
93327,0.013781119
93329,0.19767632
93331,0.9839087
93332,0.40791363
93333,0.16801764
93336,0.025275938
93337,0.8961563
93341,0.88959605
93344,0.011783911
93345,0.010960322
93347,0.07812003
93349,0.026093971
93352,0.011063814
93356,0.010821057
93360,0.009934468
93361,0.76861304
93362,0.019741863
93363,0.017430043
93365,0.019764543
93366,0.010577632
93367,0.045113485
93368,0.051766586
93372,0.033289015
93373,0.15794149
93374,0.017462526
93375,0.013642012
93378,0.16444172
93379,0.011069399
93380,0.01866575
93381,0.9494194
93384,0.9833513
93386,0.016682928
93387,0.874031
93388,0.011391652
93389,0.7998809
93392,0.076614894
93393,0.10605333
93400,0.039600004
93401,0.016056042
93403,0.058178008
93405,0.9105034
93406,0.03439524
93410,0.024227576
93411,0.05729149
93413,0.041198965
93419,0.01372159
93420,0.026218388
93421,0.46835572
93422,0.10412015
93423,0.010291889
93426,0.030785643
93430,0.010405839
93431,0.116377845
93436,0.056449372
93441,0.01765279
93443,0.012096596
93446,0.036279477
93447,0.02796953
93448,0.26623562
93454,0.29652905
93455,0.010402196
93457,0.012948423
93458,0.08893349
93460,0.09546072
93462,0.6998372
93463,0.2850754
93465,0.073608935
93466,0.030185001
93468,0.03367548
93471,0.07817371
93473,0.1329314
93477,0.41027412
93483,0.022532305
93484,0.02185004
93485,0.090003304
93488,0.70214814
93489,0.0544188
93491,0.026203644
93492,0.0111088995
93493,0.010988803
93495,0.029322783
93497,0.010520143
93499,0.01602069
93501,0.40366665
93503,0.41087362
93504,0.22664289
93509,0.026890062
93512,0.012290884
93515,0.16070028
93521,0.053051475
93523,0.04100843
93527,0.021423291
93528,0.0099835135
93531,0.012306888
93533,0.10741829
93536,0.18739189
93538,0.07484145
93539,0.029367432
93541,0.010172452
93543,0.03949272
93545,0.98173666
93546,0.00992877
93548,0.43615675
93551,0.1169638
93552,0.054466013
93555,0.029102154
93557,0.06353239
93559,0.034362163
93561,0.08476366
93563,0.0105297165
93565,0.038720697
93568,0.080003686
93570,0.015452712
93573,0.27707735
93575,0.30103117
93577,0.011920087
93579,0.032954067
93580,0.02757789
93583,0.19679214
93585,0.12825254
93586,0.010788155
93587,0.010688694
93588,0.0259535
93591,0.6465227
93592,0.13662454
93594,0.20018293
93599,0.03356044
93603,0.01975502
93607,0.011840042
93610,0.34312487
93612,0.022849716
93613,0.16943096
93615,0.020900073
93617,0.41363487
93618,0.7451464
93619,0.08405988
93623,0.020068172
93624,0.0115096085
93627,0.14176702
93631,0.18213104
93632,0.12199522
93633,0.057634845
93635,0.14786458
93637,0.7182732
93638,0.058139518
93639,0.013479279
93641,0.6050529
93643,0.2988978
93644,0.04011645
93652,0.025182977
93653,0.06544475
93661,0.017888999
93663,0.049835548
93664,0.022981828
93665,0.85027814
93666,0.014380747
93667,0.22302279
93671,0.13227226
93677,0.9105034
93679,0.010903494
93680,0.05894331
93682,0.2702969
93683,0.07784371
93684,0.19446413
93685,0.15273073
93691,0.9827171
93692,0.01614688
93694,0.02818964
93696,0.15319975
93698,0.15023072
93699,0.020818297
93700,0.18977135
93705,0.010221724
93707,0.04412473
93716,0.07707556
93718,0.73085725
93719,0.011211558
93722,0.05711329
93724,0.21294624
93725,0.88550776
93731,0.033320162
93734,0.049797993
93736,0.029461078
93737,0.041076753
93740,0.021026876
93743,0.9105034
93744,0.04629927
93746,0.010615672
93748,0.028837804
93753,0.17398183
93758,0.024732325
93759,0.9816444
93760,0.17640512
93768,0.01158423
93769,0.41596985
93773,0.20795602
93775,0.0689217
93776,0.031356886
93779,0.009962262
93786,0.92955303
93788,0.016682012
93789,0.027052447
93791,0.011723135
93793,0.07589989
93794,0.053083375
93796,0.018402698
93798,0.36798447
93799,0.06053175
93800,0.08735255
93802,0.010166418
93805,0.0099733155
93806,0.093340844
93812,0.14923717
93814,0.83696467
93817,0.022213414
93821,0.025876611
93822,0.17637327
93829,0.010451194
93833,0.1544677
93834,0.010879567
93836,0.08594399
93837,0.595323
93846,0.18061173
93847,0.9855971
93849,0.07242308
93851,0.1684036
93852,0.89380306
93853,0.9633072
93855,0.012020306
93858,0.92475337
93859,0.009975556
93860,0.13504362
93863,0.7064383
93865,0.05081021
93866,0.02564515
93869,0.40047893
93871,0.3610802
93872,0.013087175
93873,0.24229719
93876,0.04908777
93877,0.057194848
93878,0.016014263
93880,0.032063823
93881,0.9710994
93882,0.014883506
93886,0.09200483
93887,0.98829865
93888,0.012397357
93889,0.50296766
93890,0.13807066
93891,0.02429088
93894,0.010227651
93899,0.015070079
93901,0.0103133125
93902,0.75428265
93903,0.12830058
93907,0.027290734
93910,0.02227276
93914,0.030742427
93917,0.13315785
93921,0.054730035
93925,0.32756242
93926,0.016776089
93927,0.8211404
93928,0.010040181
93929,0.047753993
93930,0.03055568
93933,0.073175445
93935,0.023411522
93936,0.055873286
93939,0.03226652
93941,0.009975556
93942,0.2093493
93943,0.010235672
93949,0.030932756
93950,0.01575061
93952,0.21265377
93954,0.022534063
93956,0.9105034
93957,0.2162518
93960,0.2253834
93961,0.13390885
93963,0.07622594
93966,0.32927716
93969,0.012243409
93976,0.60591495
93977,0.041908327
93978,0.077376984
93980,0.028083585
93981,0.0113858525
93982,0.012571488
93983,0.013956051
93985,0.31196275
93987,0.16229874
93988,0.011014786
93990,0.9105034
93992,0.017140804
93993,0.014837148
93995,0.010573346
93997,0.012237003
93999,0.058036856
94000,0.14138916
94001,0.59143233
94002,0.97368544
94008,0.01037451
94009,0.08387386
94010,0.05981286
94011,0.026643554
94015,0.45720175
94018,0.9741547
94021,0.31143278
94023,0.24465925
94024,0.015664708
94025,0.095475174
94028,0.09349402
94030,0.291488
94031,0.2855681
94032,0.30678505
94034,0.098812796
94035,0.04400622
94036,0.2682342
94040,0.012483973
94041,0.031942125
94045,0.15524778
94046,0.9100746
94048,0.049851198
94049,0.26106283
94050,0.010915215
94051,0.35263535
94052,0.013713926
94054,0.010848597
94056,0.009994968
94059,0.941952
94060,0.014414743
94062,0.019685972
94069,0.02346684
94071,0.123360574
94072,0.919733
94075,0.03199982
94076,0.103163995
94078,0.08789297
94079,0.16531457
94084,0.25306928
94085,0.0099231005
94086,0.01290039
94089,0.010633196
94094,0.015983395
94096,0.024853624
94097,0.059592083
94099,0.03293933
94101,0.6601856
94102,0.02158577
94103,0.035184983
94104,0.010425902
94109,0.010891242
94110,0.06184011
94111,0.017104555
94116,0.046880674
94120,0.0119963195
94121,0.06607757
94124,0.11995565
94126,0.017538488
94128,0.97258556
94129,0.029314902
94130,0.01061039
94132,0.0162722
94134,0.024261672
94136,0.93486
94138,0.043485884
94139,0.018442316
94140,0.051151846
94141,0.013236379
94142,0.061653487
94145,0.031624835
94149,0.06409126
94151,0.017435508
94152,0.011685799
94155,0.9105034
94156,0.012719061
94159,0.7666998
94160,0.010052981
94161,0.13040854
94162,0.039869584
94163,0.052128427
94164,0.028621122
94165,0.9647446
94167,0.33517128
94169,0.012332498
94170,0.5366863
94171,0.025340961
94172,0.028525362
94173,0.53251314
94175,0.18098707
94176,0.032453604
94177,0.15026645
94178,0.23262739
94179,0.010128337
94181,0.03774911
94182,0.014901925
94184,0.010802896
94185,0.02052035
94186,0.98236704
94189,0.9361167
94191,0.014319461
94195,0.021579877
94197,0.015197439
94198,0.016082104
94204,0.065799944
94206,0.06739377
94207,0.012713093
94208,0.016419103
94209,0.01724575
94210,0.15550056
94211,0.106746845
94213,0.049891148
94214,0.9811311
94215,0.033992846
94217,0.02151176
94219,0.017815508
94222,0.5166945
94226,0.03321209
94228,0.036952745
94230,0.18763527
94231,0.14286427
94232,0.95441777
94233,0.05725035
94240,0.9742138
94242,0.010865988
94248,0.97146726
94253,0.03072734
94254,0.028002245
94255,0.08176516
94256,0.17398517
94257,0.7026953
94260,0.026522353
94262,0.09144692
94263,0.07294242
94264,0.029760288
94266,0.015211184
94267,0.011764575
94268,0.012141427
94270,0.9768737
94272,0.16629323
94273,0.0176968
94276,0.024848782
94280,0.044469174
94283,0.014256119
94284,0.08042034
94288,0.17205404
94290,0.40208417
94291,0.031158948
94292,0.023973547
94293,0.0394574
94296,0.055301607
94298,0.029261326
94304,0.14010307
94305,0.013327605
94308,0.010040555
94309,0.011853618
94313,0.04870418
94314,0.012633827
94316,0.97899765
94317,0.29965544
94320,0.30054143
94325,0.028532848
94326,0.01919121
94329,0.018952494
94333,0.01552463
94336,0.0129469475
94337,0.33757633
94341,0.04089629
94342,0.025145812
94343,0.061306912
94347,0.033212658
94351,0.037062764
94352,0.22399135
94354,0.1250989
94357,0.9633636
94359,0.022223081
94360,0.13579203
94361,0.08347563
94363,0.08256276
94364,0.027348652
94365,0.0103733735
94366,0.011190339
94367,0.95763963
94368,0.022978386
94370,0.06533742
94371,0.9400432
94372,0.06983651
94373,0.96482855
94378,0.77676535
94379,0.046818543
94380,0.48358178
94381,0.18444316
94382,0.079504915
94383,0.49369332
94384,0.3556026
94385,0.9768844
94388,0.025067411
94391,0.04712089
94393,0.92995244
94394,0.00994736
94398,0.71633875
94399,0.023054345
94400,0.954733
94401,0.19163693
94402,0.032405443
94404,0.55973047
94406,0.02866093
94407,0.024818748
94413,0.010624286
94414,0.071863666
94415,0.14319162
94422,0.011588429
94426,0.04497704
94429,0.9745068
94432,0.068082355
94435,0.01037451
94438,0.010677647
94439,0.7334748
94440,0.09071914
94441,0.019985791
94443,0.09426147
94444,0.024796823
94446,0.022505082
94447,0.07787194
94448,0.03173248
94449,0.04353341
94451,0.7659966
94455,0.09286674
94457,0.012794282
94462,0.5359791
94469,0.2717725
94471,0.024411311
94473,0.032958787
94474,0.018955896
94476,0.87051487
94477,0.06600856
94478,0.084663376
94481,0.6716535
94482,0.07152027
94488,0.984959
94490,0.9105034
94491,0.09112324
94492,0.022020236
94493,0.05462586
94494,0.77481234
94495,0.014848624
94496,0.5763845
94498,0.21404083
94501,0.13699207
94505,0.9238838
94506,0.9105034
94509,0.5680586
94512,0.0103733735
94516,0.0938702
94519,0.01223286
94520,0.14107458
94522,0.020536283
94524,0.5876886
94532,0.009978947
94534,0.03278472
94536,0.25732455
94537,0.035361696
94541,0.98772055
94543,0.028110709
94546,0.36324912
94549,0.72964025
94557,0.013138571
94558,0.9512625
94559,0.053001154
94561,0.8192616
94562,0.41761175
94563,0.06551305
94564,0.95755666
94566,0.37307554
94568,0.5500971
94569,0.012427208
94570,0.09202312
94572,0.023795787
94575,0.07007692
94577,0.098868005
94579,0.010412111
94580,0.023979126
94582,0.015861662
94584,0.014075453
