Id,TARGET
78153,0.3132806
78156,0.1321366
78159,0.14889085
78162,0.7988758
78166,0.24634975
78168,0.23974125
78170,0.19527891
78172,0.25632325
78173,0.1269687
78174,0.12454648
78180,0.16480999
78181,0.47638834
78183,0.12219713
78184,0.9148436
78185,0.07875725
78188,0.07570941
78189,0.1577041
78190,0.08563978
78191,0.10057944
78192,0.077515855
78193,0.2923695
78194,0.08075935
78195,0.11123821
78197,0.12317775
78199,0.11054346
78200,0.5850032
78201,0.21198617
78202,0.08027575
78205,0.09784738
78206,0.13095929
78208,0.09353915
78212,0.11786139
78215,0.67392707
78220,0.20075272
78221,0.38074973
78224,0.33601788
78225,0.098438025
78227,0.14792074
78229,0.4011526
78230,0.1337973
78234,0.08631457
78235,0.21189484
78236,0.35285914
78239,0.2747231
78240,0.13179463
78244,0.09291395
78246,0.91699773
78249,0.12196814
78250,0.1057563
78251,0.09634953
78252,0.6756999
78253,0.25093436
78254,0.11540207
78255,0.61888826
78256,0.09073338
78258,0.6976083
78260,0.9022855
78261,0.0792869
78262,0.09077397
78264,0.10602428
78268,0.10267524
78271,0.4323393
78275,0.17256725
78276,0.11498912
78278,0.9134232
78279,0.5703648
78281,0.6532939
78282,0.13024658
78283,0.20894423
78284,0.26847598
78286,0.124648236
78287,0.10055191
78290,0.19761896
78292,0.8388129
78293,0.11595662
78294,0.10885285
78295,0.30060527
78296,0.08816459
78303,0.07683678
78304,0.15052256
78305,0.3598349
78306,0.2407406
78308,0.0957607
78314,0.08800019
78316,0.07566813
78318,0.08376254
78319,0.21672027
78322,0.2658716
78324,0.13069022
78329,0.07538837
78330,0.07941425
78331,0.08451256
78332,0.3478022
78333,0.09121483
78336,0.09056847
78339,0.10183782
78340,0.086993195
78341,0.07890452
78343,0.086213104
78347,0.14716546
78350,0.9074738
78351,0.27402508
78355,0.098920226
78356,0.24524118
78362,0.14602484
78364,0.23456733
78367,0.63680637
78368,0.15279087
78372,0.119885296
78374,0.07312383
78376,0.08306009
78378,0.8678422
78379,0.175405
78381,0.8960998
78383,0.08373799
78384,0.65015185
78387,0.59689325
78389,0.116159834
78391,0.667191
78393,0.65212756
78397,0.15156244
78400,0.09711303
78401,0.38873056
78402,0.26701707
78403,0.094320126
78404,0.09201679
78405,0.073198326
78415,0.12720884
78417,0.5112071
78420,0.1438081
78424,0.8253354
78425,0.090721294
78426,0.3937523
78427,0.41903237
78430,0.167015
78431,0.11376934
78432,0.463037
78435,0.12622792
78436,0.092521876
78437,0.11188141
78438,0.22336361
78440,0.24727443
78443,0.31027392
78445,0.098920226
78448,0.1850469
78450,0.1295386
78455,0.8797978
78459,0.2678999
78461,0.11244513
78462,0.6229914
78463,0.07246964
78464,0.08833133
78466,0.07461838
78469,0.090791486
78474,0.57013047
78475,0.08616572
78476,0.44015396
78477,0.12447983
78479,0.47551107
78482,0.07338596
78485,0.11440497
78486,0.08562741
78487,0.42211726
78491,0.10192459
78492,0.867353
78493,0.68003166
78496,0.5797909
78498,0.19727023
78501,0.08493181
78503,0.10565281
78505,0.08395792
78507,0.13880783
78508,0.08639936
78509,0.07843224
78510,0.33895978
78512,0.19119549
78513,0.083020814
78514,0.09022696
78515,0.124236315
78516,0.53800255
78517,0.08872066
78518,0.071326226
78519,0.23531207
78520,0.18267478
78521,0.86062807
78523,0.10502358
78524,0.8932139
78526,0.08671545
78527,0.08050411
78529,0.0825395
78530,0.90000564
78533,0.12375488
78536,0.3381958
78538,0.16768913
78539,0.083894856
78540,0.1710025
78541,0.07733696
78542,0.1442067
78544,0.22505164
78546,0.30621058
78547,0.10975247
78548,0.5123704
78549,0.43422857
78552,0.08835556
78554,0.7104827
78555,0.08690103
78556,0.07293455
78557,0.09799343
78558,0.109830044
78559,0.55987316
78560,0.07950367
78561,0.12697281
78562,0.11878793
78563,0.74880743
78564,0.6568307
78565,0.1035017
78566,0.11080409
78568,0.08708098
78569,0.16475834
78571,0.12260561
78572,0.095392
78573,0.24729677
78575,0.0924091
78577,0.113156326
78579,0.4949863
78581,0.4641322
78582,0.101562575
78584,0.106830895
78587,0.083104715
78588,0.9141307
78595,0.12002612
78596,0.38155892
78598,0.11631983
78600,0.250182
78605,0.91699773
78606,0.08607174
78610,0.38586003
78614,0.111642554
78619,0.114983305
78620,0.07613038
78621,0.57478887
78622,0.82504094
78623,0.18324125
78626,0.44003144
78627,0.17604417
78629,0.30674702
78631,0.07287786
78632,0.14446986
78633,0.2558743
78634,0.116020925
78635,0.090346396
78639,0.078442514
78643,0.2255816
78644,0.12252527
78645,0.24767928
78646,0.076394774
78650,0.08065194
78651,0.13904653
78652,0.91881394
78654,0.08636222
78656,0.71781635
78658,0.8902939
78660,0.085352376
78662,0.08492695
78663,0.10755876
78665,0.59791535
78666,0.35014826
78667,0.14635327
78668,0.08753611
78669,0.11319625
78671,0.13381915
78672,0.08081281
78675,0.8547183
78676,0.08069298
78678,0.17201662
78679,0.07806297
78682,0.08922868
78683,0.074971564
78686,0.77945703
78687,0.07611435
78690,0.083025545
78691,0.08491531
78694,0.10233765
78695,0.1432723
78697,0.389846
78698,0.21818218
78699,0.085355684
78700,0.087448664
78703,0.09395492
78705,0.11948503
78706,0.15234673
78708,0.13128035
78709,0.076229766
78712,0.12959687
78715,0.16399749
78717,0.915985
78718,0.13035846
78720,0.13414185
78722,0.21672076
78727,0.16533567
78729,0.13875546
78731,0.17550762
78732,0.49948233
78734,0.09689227
78736,0.072320975
78737,0.24946623
78738,0.09070412
78739,0.07569684
78741,0.77129495
78743,0.10654387
78744,0.8771271
78745,0.16035403
78750,0.18738045
78751,0.13308135
78755,0.14704463
78756,0.15608245
78757,0.17948845
78759,0.90437764
78760,0.11961661
78762,0.14288072
78765,0.07701142
78767,0.12507421
78770,0.12317775
78772,0.08248205
78775,0.12666564
78777,0.21853802
78780,0.07400883
78781,0.3437426
78783,0.8349413
78784,0.0889862
78793,0.12094916
78795,0.15691698
78796,0.09095519
78797,0.096211314
78802,0.08644399
78806,0.89005536
78807,0.31366876
78808,0.38239902
78811,0.16240564
78813,0.095169015
78815,0.5696588
78819,0.12755477
78820,0.68780005
78822,0.07295689
78825,0.35148707
78826,0.077190354
78827,0.17377669
78830,0.1282932
78831,0.15923281
78832,0.07705034
78835,0.25511196
78836,0.15937199
78839,0.47885585
78840,0.1983646
78841,0.23293792
78844,0.9019255
78846,0.086821206
78847,0.296999
78848,0.108076304
78849,0.2505028
78854,0.83913606
78857,0.10448493
78860,0.096830405
78863,0.07477854
78866,0.10918413
78867,0.07254339
78868,0.1681636
78869,0.13918695
78872,0.08850699
78874,0.3219698
78877,0.07345025
78878,0.5005006
78879,0.13273104
78881,0.085580714
78884,0.110314704
78885,0.63436246
78886,0.10164182
78890,0.17746145
78892,0.14791402
78893,0.59626335
78896,0.45658696
78897,0.17899609
78898,0.10505023
78899,0.18297336
78900,0.2794354
78901,0.34786406
78903,0.89722514
78907,0.12798136
78910,0.073244885
78911,0.18670322
78913,0.11294157
78915,0.16084293
78920,0.07357529
78923,0.080126695
78924,0.8611634
78925,0.5141061
78927,0.7493828
78928,0.62642044
78931,0.14446367
78937,0.19260459
78943,0.12340355
78945,0.09055096
78947,0.20937397
78948,0.1265675
78951,0.22101922
78960,0.07927206
78961,0.91280586
78963,0.07386727
78971,0.85090166
78974,0.07880603
78975,0.1874255
78976,0.12636025
78978,0.20537062
78982,0.21539554
78984,0.08361224
78985,0.16878948
78986,0.0853605
78987,0.090529196
78988,0.07647732
78989,0.072734736
78991,0.07318052
78993,0.09046862
78994,0.10230702
78996,0.2993201
78997,0.07309281
78998,0.10564706
79000,0.37012932
79002,0.62655437
79006,0.54659945
79007,0.07783021
79008,0.11249806
79010,0.07815265
79012,0.073748305
79013,0.56108105
79014,0.102976784
79020,0.57292235
79021,0.10819763
79023,0.07319446
79026,0.09893119
79027,0.12317775
79028,0.09471863
79032,0.60355395
79033,0.116774194
79034,0.0736621
79038,0.11085301
79039,0.2120907
79042,0.8936214
79044,0.074975744
79045,0.5049523
79049,0.07489163
79050,0.07289595
79051,0.12486074
79054,0.18635385
79056,0.072265156
79057,0.084855616
79058,0.3208234
79059,0.6052198
79061,0.10012449
79062,0.07265282
79063,0.12737603
79065,0.12566613
79066,0.085725404
79067,0.9117593
79068,0.10036231
79069,0.8704631
79070,0.078970335
79072,0.10001165
79073,0.102976784
79075,0.20466936
79081,0.7952309
79082,0.8286605
79084,0.14698756
79092,0.8298897
79094,0.1789975
79097,0.44904375
79098,0.13986067
79099,0.1182316
79100,0.07429856
79101,0.37085927
79102,0.088033415
79107,0.1448346
79108,0.8789502
79109,0.09648619
79110,0.07289955
79114,0.3421069
79116,0.3319749
79120,0.11317232
79127,0.9163311
79130,0.084738694
79132,0.096176
79134,0.09644729
79136,0.8377444
79137,0.075803444
79138,0.073285
79140,0.08295674
79146,0.5821199
79147,0.081504546
79148,0.20910612
79149,0.15577476
79150,0.08827862
79151,0.91660374
79154,0.7697655
79156,0.11560615
79157,0.4854523
79158,0.07446737
79159,0.08735836
79161,0.09309113
79163,0.5626105
79166,0.8122753
79167,0.49569693
79168,0.92226696
79169,0.23686858
79171,0.53663546
79172,0.08329706
79176,0.09972319
79180,0.09229832
79181,0.07152358
79183,0.43816522
79186,0.8487916
79190,0.07769944
79191,0.07811129
79194,0.13326198
79197,0.8384464
79198,0.90933853
79199,0.1175657
79200,0.16639976
79202,0.3829111
79204,0.10961257
79207,0.11109894
79211,0.078687616
79213,0.07672858
79214,0.2094664
79215,0.07986574
79216,0.40551588
79217,0.8931382
79220,0.10671122
79226,0.09701232
79227,0.114974104
79230,0.8995428
79237,0.34654477
79238,0.12520742
79240,0.079866864
79241,0.14480142
79242,0.18590562
79244,0.33305234
79247,0.19929884
79248,0.18094599
79249,0.8600233
79250,0.090160914
79251,0.10428375
79252,0.20155603
79253,0.11650715
79255,0.2618395
79256,0.097085334
79259,0.09143444
79264,0.26278597
79269,0.0762846
79270,0.099168256
79271,0.088499196
79272,0.46758428
79281,0.08107449
79282,0.17173074
79285,0.4672477
79295,0.3426822
79296,0.09570766
79297,0.12034623
79298,0.072759986
79305,0.21131222
79306,0.24644655
79311,0.09462587
79316,0.0912404
79319,0.07273578
79320,0.0798103
79323,0.3899353
79324,0.12086437
79326,0.46478507
79329,0.15388627
79331,0.68390656
79334,0.53276944
79335,0.07758419
79339,0.9182255
79347,0.15163419
79350,0.09526068
79351,0.07908398
79353,0.8522758
79354,0.09681489
79355,0.11162219
79356,0.1343292
79357,0.91484827
79358,0.11040131
79360,0.19310647
79362,0.18938105
79364,0.23948567
79366,0.13527445
79367,0.098985344
79372,0.07435884
79373,0.07274605
79374,0.1369994
79375,0.07288624
79376,0.12131907
79378,0.073390335
79379,0.08292125
79380,0.24018118
79381,0.10084491
79383,0.18021402
79384,0.09167722
79385,0.09288319
79387,0.085212015
79388,0.115069106
79389,0.07769551
79390,0.45373166
79392,0.12317775
79394,0.2824488
79395,0.4200859
79396,0.08040422
79399,0.3116104
79400,0.14599513
79402,0.21139511
79403,0.1758641
79405,0.7430441
79408,0.08161406
79409,0.25244227
79411,0.07755957
79413,0.08024699
79414,0.109920196
79415,0.57949334
79416,0.23822756
79417,0.09361074
79418,0.09518959
79419,0.5369096
79421,0.10311802
79424,0.91693425
79425,0.076705955
79427,0.08447322
79433,0.51630527
79437,0.3268337
79438,0.07931493
79445,0.09595926
79448,0.078858495
79449,0.35790965
79450,0.3587964
79453,0.07158171
79456,0.1911921
79457,0.085998334
79458,0.92147684
79459,0.83699447
79461,0.14088243
79463,0.42830732
79464,0.08109096
79465,0.0980812
79466,0.42422715
79469,0.5204429
79470,0.082795225
79471,0.12937889
79473,0.07605247
79474,0.123814516
79476,0.12522788
79477,0.6853364
79478,0.16296065
79479,0.422166
79482,0.17386402
79484,0.09493489
79485,0.11203829
79491,0.33485997
79495,0.10100973
79496,0.07527243
79497,0.07796254
79498,0.1457083
79505,0.18303193
79507,0.13309187
79508,0.10144548
79509,0.07729916
79518,0.12401568
79519,0.10808291
79520,0.3599528
79522,0.20337106
79525,0.5271926
79527,0.07887377
79528,0.12106997
79529,0.775056
79530,0.07587844
79531,0.13234769
79532,0.07345896
79533,0.10883167
79534,0.0756016
79537,0.07571632
79538,0.075891115
79539,0.07707772
79540,0.09246204
79541,0.08254961
79542,0.079525046
79543,0.073135465
79544,0.104645096
79545,0.1471271
79549,0.14144894
79553,0.891033
79554,0.08099747
79556,0.15675947
79557,0.07739775
79558,0.11189788
79567,0.08575109
79570,0.6175225
79571,0.10038336
79572,0.26749042
79573,0.13610397
79574,0.5520203
79579,0.12299028
79586,0.18798165
79588,0.077733174
79589,0.08584125
79593,0.08034956
79603,0.9196727
79605,0.09773455
79614,0.12006659
79615,0.40254653
79617,0.89983374
79620,0.7169369
79621,0.27260482
79624,0.806803
79625,0.07721641
79626,0.8126361
79630,0.22835986
79633,0.07798628
79634,0.90629923
79637,0.260882
79638,0.14341515
79645,0.08522137
79647,0.59569484
79648,0.77785707
79649,0.79883605
79650,0.14400496
79651,0.17307502
79653,0.4489493
79656,0.23649836
79659,0.30637297
79660,0.10867137
79662,0.85412985
79664,0.07346625
79666,0.106854565
79667,0.084291704
79669,0.84935004
79671,0.085763894
79672,0.49830407
79673,0.6937382
79674,0.0874086
79676,0.08204744
79677,0.64867
79678,0.5425013
79681,0.36616784
79682,0.10115715
79684,0.08660257
79687,0.08092013
79689,0.31885377
79695,0.8181728
79696,0.12116562
79701,0.12519261
79704,0.09567485
79705,0.4752228
79707,0.12317775
79709,0.20657147
79710,0.25870165
79711,0.19177967
79714,0.0902151
79716,0.91362363
79718,0.20430544
79722,0.85375315
79725,0.09320311
79728,0.07347521
79729,0.14600824
79730,0.8898389
79731,0.15377869
79732,0.1037494
79733,0.20962384
79735,0.90916467
79736,0.29937717
79737,0.23194109
79738,0.8625928
79739,0.14139578
79740,0.14916268
79748,0.09202662
79750,0.14425959
79752,0.08451135
79756,0.07943174
79757,0.13617992
79759,0.08284653
79762,0.9184681
79763,0.12317775
79765,0.9141841
79766,0.07422831
79768,0.12317775
79769,0.09435055
79776,0.19881982
79777,0.076350145
79778,0.15496375
79779,0.12317775
79782,0.07590919
79784,0.09349687
79786,0.07517579
79787,0.11004447
79789,0.073193654
79791,0.07659473
79792,0.102976784
79793,0.49965286
79795,0.100257784
79797,0.31222293
79798,0.19696933
79799,0.66898614
79800,0.69874036
79803,0.08664439
79804,0.07381439
79805,0.13254414
79808,0.2682811
79809,0.08697647
79816,0.10130467
79817,0.26072565
79819,0.09739382
79822,0.22605135
79824,0.07686504
79830,0.5938667
79833,0.22991465
79834,0.22360158
79837,0.08754397
79838,0.8480062
79839,0.078970335
79840,0.10050081
79841,0.80273
79842,0.12317775
79843,0.44304758
79844,0.0940197
79846,0.08344798
79847,0.10894702
79849,0.105912454
79850,0.07651742
79851,0.17395481
79852,0.080331184
79853,0.62804675
79855,0.11069996
79857,0.13164909
79862,0.12317775
79864,0.11870672
79868,0.10046651
79871,0.3034145
79873,0.21913512
79875,0.13771982
79876,0.07772948
79877,0.16035834
79880,0.22718574
79881,0.08712159
79883,0.38695666
79884,0.9003276
79886,0.11307166
79889,0.079879954
79890,0.19610977
79892,0.1225613
79894,0.07520439
79896,0.336465
79897,0.119702384
79898,0.1881421
79899,0.10791442
79900,0.5014629
79904,0.07353895
79906,0.4606833
79907,0.2230421
79909,0.07362035
79922,0.12317775
79924,0.110457614
79925,0.07478299
79927,0.072665215
79929,0.11196316
79932,0.8382794
79938,0.51542526
79940,0.08474227
79941,0.21349458
79942,0.08894768
79943,0.08570605
79947,0.07268815
79951,0.7306591
79952,0.39401636
79953,0.0945454
79959,0.0862073
79960,0.46181428
79961,0.076682925
79962,0.23593414
79963,0.07751483
79964,0.11054346
79967,0.10963975
79968,0.08699767
79969,0.23341401
79970,0.9117593
79971,0.400997
79972,0.31488562
79973,0.11915899
79974,0.25932714
79977,0.07524879
79978,0.2671893
79979,0.44177288
79982,0.07608771
79983,0.095087126
79984,0.08340524
79985,0.08785989
79986,0.09581367
79987,0.5898393
79989,0.42352197
79991,0.74328387
79993,0.076177046
79994,0.18256763
79997,0.8194204
79998,0.66727453
80001,0.89730614
80005,0.85658467
80007,0.10580217
80008,0.11043277
80010,0.12896901
80011,0.081560306
80016,0.13714895
80017,0.10401192
80019,0.092362754
80021,0.49606273
80022,0.88638896
80023,0.1160013
80024,0.38137755
80026,0.110824466
80027,0.19174734
80030,0.09177489
80031,0.3647092
80033,0.0941153
80035,0.103367336
80036,0.39537618
80037,0.15404968
80038,0.07957103
80039,0.09413165
80043,0.1372431
80044,0.07572166
80047,0.08631705
80048,0.08876578
80050,0.17208846
80051,0.55313087
80057,0.089858614
80059,0.3874003
80061,0.12235372
80063,0.1591685
80065,0.15778436
80066,0.09507111
80067,0.11961661
80070,0.2579019
80072,0.2594306
80074,0.10772049
80078,0.35646504
80081,0.15899402
80082,0.36884803
80083,0.08007901
80085,0.43915656
80086,0.083226934
80087,0.55300313
80093,0.39832586
80096,0.09082957
80101,0.17452635
80103,0.20727398
80105,0.16308321
80107,0.077624656
80108,0.2109308
80112,0.7267752
80113,0.13928834
80115,0.17315389
80118,0.18066157
80123,0.7147201
80125,0.07466956
80129,0.20632215
80134,0.64294535
80136,0.37720788
80137,0.073673256
80139,0.34202525
80140,0.12917086
80143,0.09115345
80146,0.17531432
80153,0.14899416
80155,0.100875445
80157,0.26737466
80158,0.08393943
80161,0.13314638
80163,0.074556835
80165,0.7142514
80169,0.6231815
80173,0.09672077
80175,0.33533454
80176,0.07935197
80177,0.07666815
80178,0.3478022
80179,0.17815214
80180,0.087702155
80181,0.09972319
80184,0.09885102
80187,0.10172512
80189,0.08772478
80190,0.9165909
80196,0.48245162
80199,0.4071783
80200,0.07818635
80202,0.9174473
80203,0.08537909
80204,0.07558929
80205,0.88405704
80206,0.084604636
80207,0.07273442
80208,0.07530074
80210,0.08455304
80211,0.093044765
80212,0.23191229
80213,0.42933902
80215,0.15412804
80217,0.67627513
80219,0.08173919
80220,0.5381475
80221,0.14789689
80223,0.08226746
80225,0.5242774
80227,0.1252493
80231,0.09838918
80233,0.074262604
80234,0.19255547
80238,0.09225775
80240,0.90713036
80241,0.18681434
80245,0.7851271
80248,0.08993725
80249,0.11487954
80250,0.07432004
80254,0.49551147
80255,0.07719039
80256,0.08796647
80260,0.13977885
80261,0.3042127
80264,0.12839031
80267,0.1698293
80268,0.9144647
80269,0.5627947
80271,0.19146824
80277,0.3961593
80280,0.07085617
80281,0.6496505
80282,0.113129444
80284,0.65346485
80285,0.14024109
80286,0.18249129
80287,0.13399713
80291,0.59158266
80292,0.07325667
80295,0.14903937
80296,0.27790368
80297,0.08788651
80299,0.110205136
80306,0.17243409
80307,0.40914348
80308,0.084293194
80310,0.20120236
80312,0.09273866
80314,0.9113941
80316,0.11402488
80317,0.6280755
80318,0.9078371
80321,0.07755557
80323,0.9170038
80324,0.07429546
80325,0.07304059
80326,0.9060317
80329,0.6322797
80330,0.0830575
80332,0.105203986
80333,0.42892718
80334,0.47450545
80337,0.45398924
80338,0.074054025
80341,0.8063962
80344,0.07368881
80347,0.9114804
80351,0.10444445
80352,0.08162457
80353,0.30250117
80361,0.08971839
80362,0.077832595
80364,0.13617896
80365,0.21633656
80367,0.12417492
80372,0.09213041
80373,0.59032726
80374,0.10668989
80375,0.18372516
80377,0.085520096
80381,0.12252863
80382,0.32897237
80384,0.07762867
80387,0.85564476
80390,0.09526177
80391,0.22374374
80393,0.08537362
80394,0.08987839
80395,0.56725246
80404,0.21711819
80406,0.08133632
80407,0.23649697
80410,0.22814786
80411,0.14035018
80412,0.072250545
80413,0.16215214
80415,0.070473835
80416,0.11899618
80419,0.30977252
80422,0.8972812
80425,0.07444613
