Id,TARGET
96931,0.44652453
96933,0.029971162
96934,0.96920455
96940,0.018185427
96941,0.023315502
96943,0.029240267
96944,0.015309905
96945,0.018356947
96946,0.13079683
96948,0.014349226
96949,0.048205577
96952,0.059757374
96953,0.027049268
96957,0.017469015
96960,0.012477602
96962,0.012451453
96964,0.095568985
96965,0.060832288
96966,0.0701406
96968,0.019380298
96969,0.86887646
96970,0.08854758
96971,0.14927457
96973,0.010571341
96977,0.26487836
96978,0.30417907
96981,0.14984757
96983,0.010817183
96984,0.03222379
96988,0.0644062
96989,0.010320002
96990,0.017221468
96991,0.274378
96992,0.012975631
96993,0.3448423
96994,0.13644616
96997,0.0407445
97001,0.017486988
97004,0.14765461
97007,0.018958196
97009,0.0140044885
97010,0.2610112
97011,0.010203866
97012,0.34403047
97013,0.07441093
97015,0.14192314
97018,0.08066456
97021,0.04059524
97022,0.35434332
97023,0.16089131
97026,0.078271866
97027,0.024078852
97028,0.050672427
97029,0.013563169
97030,0.026126983
97031,0.50520235
97032,0.7497441
97033,0.011606822
97034,0.017278941
97038,0.4107181
97039,0.9835189
97042,0.019032313
97045,0.01254846
97046,0.032343816
97047,0.089306496
97049,0.075769894
97051,0.21317239
97052,0.050327133
97054,0.801132
97056,0.05069921
97060,0.08943923
97062,0.80164385
97063,0.2302138
97066,0.010258726
97073,0.01648393
97077,0.026397716
97082,0.018805875
97084,0.0717172
97085,0.082884565
97088,0.09422752
97096,0.06297708
97097,0.21082412
97099,0.009991967
97100,0.2722542
97104,0.06990824
97107,0.21674135
97109,0.49871376
97110,0.5138257
97112,0.09156189
97113,0.051567286
97115,0.09429021
97117,0.01669479
97120,0.041501407
97124,0.049592394
97125,0.024404196
97127,0.023741957
97128,0.02246389
97129,0.010326749
97130,0.9639768
97131,0.35310397
97132,0.90215
97133,0.039498292
97134,0.04170585
97135,0.023259658
97136,0.21094401
97139,0.21731865
97141,0.278727
97142,0.26865712
97143,0.9746216
97144,0.83232886
97145,0.08145475
97146,0.012050952
97147,0.0110191405
97150,0.16202408
97153,0.022765145
97155,0.7934071
97156,0.080223575
97163,0.103551134
97164,0.0110191405
97165,0.13031718
97170,0.022494763
97172,0.054184996
97173,0.6642183
97177,0.01749265
97180,0.019516045
97181,0.03837013
97183,0.012359384
97185,0.014680972
97189,0.092290185
97191,0.10064596
97194,0.021795223
97197,0.030049415
97198,0.044541545
97200,0.025869217
97203,0.01838962
97204,0.035545696
97205,0.015824525
97207,0.69646794
97209,0.033078603
97210,0.09280253
97211,0.0101359645
97213,0.018859737
97217,0.06787046
97219,0.07914863
97221,0.018972317
97223,0.040496394
97225,0.11348073
97226,0.05958896
97227,0.023483403
97229,0.25907442
97234,0.07705453
97235,0.106824875
97236,0.036017545
97238,0.032298233
97241,0.011630434
97243,0.2065181
97244,0.09325453
97247,0.042432375
97249,0.011108967
97252,0.97478
97253,0.01096833
97254,0.06161861
97256,0.09983676
97258,0.0154392235
97259,0.04240508
97260,0.5483541
97261,0.18727253
97262,0.052107956
97272,0.069713935
97275,0.9606371
97278,0.05405138
97279,0.9707225
97280,0.03659805
97283,0.062340066
97284,0.9783401
97287,0.08947472
97288,0.5518337
97289,0.012358412
97290,0.011733979
97293,0.06587524
97297,0.17999764
97300,0.31025746
97301,0.03963386
97306,0.10090637
97307,0.06482469
97308,0.056968383
97309,0.26188123
97312,0.040457226
97313,0.13081305
97314,0.3629509
97316,0.061601803
97318,0.29842523
97322,0.017283702
97323,0.017917596
97326,0.023087688
97329,0.42564273
97330,0.5823989
97331,0.15177926
97332,0.038224537
97333,0.013701755
97334,0.011472895
97338,0.018479746
97340,0.025936358
97341,0.15950263
97344,0.542354
97347,0.28775814
97348,0.48940894
97349,0.012204683
97350,0.02310684
97351,0.5136018
97353,0.85494137
97358,0.044757307
97365,0.043788876
97366,0.40287265
97367,0.061784025
97369,0.044480827
97370,0.1329398
97371,0.44789264
97372,0.13603956
97374,0.95213175
97375,0.95213175
97377,0.8889585
97378,0.043857083
97379,0.119198896
97380,0.9085793
97382,0.024936184
97383,0.010539971
97384,0.47169104
97386,0.015321591
97387,0.06125945
97388,0.026727814
97391,0.22254166
97392,0.10515159
97394,0.621547
97395,0.81997514
97396,0.054422367
97397,0.029985845
97405,0.23705558
97406,0.987087
97409,0.06971335
97411,0.012086076
97412,0.036499612
97413,0.96975774
97414,0.02278605
97417,0.044653006
97418,0.0877754
97421,0.22464103
97422,0.013934525
97423,0.091920495
97424,0.0106220795
97425,0.05718649
97428,0.16123042
97429,0.35201633
97430,0.017149184
97437,0.9505015
97439,0.2004197
97440,0.11409923
97443,0.017951401
97446,0.2222264
97447,0.95213175
97448,0.011595426
97453,0.015550224
97456,0.08686362
97457,0.03971103
97458,0.963815
97464,0.010380146
97467,0.041900907
97470,0.013986657
97473,0.054010887
97474,0.09532429
97475,0.19536203
97477,0.98440427
97481,0.98236763
97482,0.8783197
97483,0.02128469
97484,0.06393899
97485,0.012032482
97487,0.04114148
97488,0.33549157
97491,0.18339731
97492,0.23550804
97493,0.011597465
97495,0.0124375
97496,0.17577703
97498,0.016355678
97499,0.034579735
97501,0.96929044
97502,0.072227955
97504,0.022257162
97505,0.07146219
97506,0.012431352
97507,0.32079944
97508,0.011848324
97509,0.030165367
97512,0.015309043
97513,0.18446267
97514,0.010738627
97517,0.33261758
97520,0.08618465
97521,0.4120255
97524,0.020695647
97526,0.30807048
97529,0.2960137
97530,0.13763338
97532,0.086634465
97533,0.09632884
97535,0.04692177
97536,0.05638629
97539,0.15585852
97540,0.06078851
97541,0.02155757
97543,0.1187062
97544,0.3406679
97546,0.12218437
97547,0.013100281
97551,0.045648575
97552,0.013086794
97553,0.010128505
97559,0.012951695
97560,0.030723007
97562,0.06460025
97565,0.018910395
97566,0.03396842
97567,0.03399411
97569,0.08246698
97570,0.5401313
97572,0.017848112
97573,0.015966536
97575,0.016867284
97576,0.010094398
97577,0.07490623
97578,0.040250815
97583,0.034418415
97584,0.027503042
97587,0.03172381
97588,0.46018302
97589,0.012477602
97590,0.014070691
97592,0.010761567
97595,0.030326426
97596,0.015821733
97599,0.040509958
97600,0.013748391
97602,0.010922796
97606,0.015976872
97607,0.3869876
97611,0.012371333
97612,0.03323931
97613,0.02926176
97614,0.047571775
97615,0.18459992
97620,0.010388751
97623,0.11796478
97624,0.24194652
97625,0.03814975
97627,0.043502297
97628,0.05965461
97629,0.93608856
97633,0.01202409
97634,0.02026587
97635,0.073022865
97641,0.18861084
97642,0.040195886
97646,0.115918495
97647,0.7609735
97648,0.026947202
97650,0.012151227
97651,0.23673838
97655,0.016954064
97656,0.014069989
97663,0.13752383
97666,0.05041517
97667,0.3750806
97670,0.05044789
97672,0.9859444
97674,0.020164832
97675,0.03804728
97676,0.033375554
97677,0.019536156
97679,0.047353428
97680,0.20279463
97682,0.01915548
97683,0.30355716
97685,0.12759238
97687,0.41528946
97688,0.97482103
97691,0.2867695
97692,0.015017893
97695,0.27698612
97696,0.35059923
97697,0.028867433
97699,0.044948436
97700,0.3411675
97703,0.012721372
97704,0.67942977
97705,0.04604965
97706,0.040245254
97710,0.5711451
97716,0.2719849
97717,0.02841647
97718,0.035058435
97722,0.013160172
97724,0.017054355
97725,0.04213084
97726,0.018879563
97728,0.0111056985
97729,0.03406302
97732,0.057381872
97734,0.043380994
97735,0.07358538
97736,0.11092814
97737,0.17338325
97740,0.076078445
97741,0.012582081
97747,0.5118775
97748,0.017863054
97750,0.02785783
97753,0.018204993
97754,0.07697509
97755,0.58503246
97758,0.13238256
97759,0.7101065
97761,0.17935318
97764,0.043742772
97766,0.035922147
97767,0.06641475
97768,0.048275393
97771,0.063349746
97772,0.018787427
97775,0.048703395
97776,0.1676103
97779,0.46330306
97781,0.49237543
97782,0.98822135
97783,0.30993077
97785,0.14353919
97786,0.019941114
97788,0.033795495
97791,0.11105232
97796,0.019541148
97797,0.03760017
97798,0.2440428
97799,0.04477602
97805,0.011041923
97808,0.79597497
97810,0.9737497
97811,0.027965792
97813,0.24273823
97821,0.9477739
97822,0.010023559
97823,0.094496325
97824,0.31404334
97827,0.36581314
97831,0.048246063
97833,0.014781061
97834,0.10793379
97837,0.15338396
97839,0.06926277
97842,0.9816024
97843,0.95425344
97846,0.2260403
97847,0.026849546
97848,0.6341232
97849,0.8059476
97850,0.10324423
97852,0.018925468
97855,0.0103865545
97856,0.0391756
97859,0.048602004
97860,0.058046572
97866,0.9813712
97870,0.10495612
97872,0.022698043
97879,0.026727865
97880,0.44050282
97882,0.015533793
97885,0.051865406
97888,0.29229793
97889,0.034724865
97891,0.031076442
97894,0.09189095
97896,0.9723064
97897,0.03909011
97899,0.01757779
97900,0.025233714
97901,0.07141648
97902,0.9647374
97904,0.8068479
97906,0.02277196
97909,0.068796374
97911,0.023208352
97915,0.23365542
97917,0.018628849
97918,0.95213175
97919,0.23860638
97922,0.03336259
97929,0.055795036
97933,0.95213175
97934,0.23839547
97935,0.24116486
97938,0.032472845
97940,0.022911787
97942,0.095081486
97945,0.12853342
97946,0.041689694
97947,0.11840326
97948,0.017162973
97950,0.011496146
97953,0.5345737
97954,0.050381847
97955,0.011930156
97958,0.013294138
97959,0.03489178
97960,0.46700546
97961,0.012405645
97964,0.07924852
97966,0.017827595
97968,0.14947103
97971,0.012173003
97972,0.012173003
97974,0.012442164
97977,0.3889177
97978,0.0991785
97982,0.028857734
97983,0.059783813
97984,0.15883018
97987,0.0226345
97988,0.6910966
97989,0.2782703
97990,0.010012932
97994,0.0110191405
97996,0.025237774
97997,0.19825888
98002,0.12641
98005,0.95213175
98008,0.012204683
98013,0.012713248
98014,0.80706334
98015,0.11052067
98019,0.50534093
98020,0.01254846
98026,0.7696989
98028,0.984048
98029,0.023553044
98032,0.06466224
98033,0.8072713
98034,0.010344893
98039,0.4426182
98044,0.026091494
98048,0.03868479
98051,0.055759754
98052,0.3315416
98055,0.03891629
98057,0.03419211
98060,0.06442258
98063,0.14342572
98065,0.022788895
98068,0.41569075
98069,0.079732426
98070,0.95213175
98071,0.042421605
98074,0.010884078
98076,0.056714065
98078,0.02183967
98079,0.013884172
98081,0.15499797
98082,0.010090672
98084,0.98106754
98085,0.5101287
98086,0.013528336
98087,0.45104253
98088,0.050017796
98089,0.066373944
98091,0.55728436
98094,0.97669536
98096,0.9742327
98101,0.5328352
98103,0.014785748
98104,0.9876653
98106,0.21130076
98107,0.8860642
98110,0.9085793
98113,0.014553076
98117,0.06335208
98119,0.066588715
98120,0.010589141
98121,0.045551673
98122,0.058947343
98125,0.1249854
98128,0.015266841
98129,0.062388264
98135,0.027783925
98136,0.27245048
98140,0.018074853
98142,0.38567153
98147,0.03001042
98149,0.10948208
98152,0.0733932
98154,0.051241
98156,0.010907548
98157,0.010231271
98161,0.054876495
98162,0.399948
98164,0.016625196
98166,0.95213175
98167,0.17145886
98172,0.01596734
98176,0.1706018
98181,0.9375067
98184,0.069257736
98186,0.5338899
98188,0.15136133
98190,0.035856638
98191,0.09995638
98194,0.22670425
98196,0.010917264
98203,0.016564747
98205,0.6771684
98207,0.12861152
98208,0.08628029
98209,0.34862542
98211,0.26857632
98212,0.011706325
98214,0.030409915
98217,0.9085793
98218,0.3414257
98220,0.015253949
98221,0.047261737
98222,0.010661007
98223,0.08010642
98225,0.11698448
98232,0.048400115
98233,0.014269776
98235,0.017195377
98237,0.24639748
98247,0.035991453
98248,0.122200035
98249,0.023225665
98251,0.8992502
98253,0.6084463
98261,0.077833734
98263,0.9040474
98264,0.0832873
98265,0.011324154
98266,0.03379255
98268,0.5633235
98271,0.08804399
98273,0.041174013
98274,0.04332082
98275,0.91413826
98276,0.05881033
98277,0.04556183
98278,0.012325572
98281,0.9098002
98282,0.083039284
98283,0.32194126
98284,0.93149364
98285,0.012336362
98288,0.23948331
98290,0.26292527
98293,0.5724625
98294,0.0103862705
98295,0.91192573
98297,0.9620181
98298,0.89092994
98302,0.027750636
98305,0.051951975
98307,0.033212904
98309,0.011160225
98311,0.045695256
98312,0.042414285
98319,0.011307808
98320,0.13006493
98322,0.049574226
98324,0.3519819
98326,0.9695193
98327,0.7000032
98328,0.012746185
98329,0.20304418
98331,0.20772262
98332,0.010693934
98336,0.27323332
98340,0.058724158
98342,0.028712131
98343,0.60691357
98346,0.27409413
98349,0.01933393
98350,0.61304665
98354,0.21903194
98361,0.031108465
98362,0.08325672
98363,0.1780624
98367,0.026562965
98369,0.27429307
98373,0.011049262
98375,0.22486944
98376,0.04279936
98378,0.010647311
98380,0.072153665
98385,0.014811895
98388,0.0123358155
98391,0.19955614
98393,0.045876812
98395,0.028501792
98396,0.14625087
98398,0.7530624
98401,0.18838358
98402,0.14897217
98406,0.021612413
98409,0.2950771
98410,0.9830686
98411,0.024328759
98412,0.13517205
98414,0.03399904
98416,0.28236642
98417,0.17454699
98418,0.23608652
98419,0.30297032
98420,0.10918163
98421,0.63399684
98424,0.17087725
98425,0.020395026
98429,0.6526822
98431,0.95213175
98434,0.032023348
98440,0.031329207
98442,0.058891945
98443,0.05925631
98447,0.013815295
98449,0.10384684
98451,0.0719394
98452,0.24105497
98453,0.065727495
98455,0.011611423
98456,0.11777804
98457,0.8337725
98460,0.037815962
98463,0.019659763
98464,0.012401549
98466,0.0469116
98468,0.09409085
98469,0.05785679
98470,0.33035356
98473,0.17248175
98474,0.014842159
98476,0.76744395
98477,0.9477739
98479,0.026253376
98480,0.66052216
98481,0.047863793
98485,0.010275874
98486,0.9747273
98492,0.9808115
98493,0.014874132
98497,0.0110191405
98499,0.056488536
98502,0.8715961
98506,0.95213175
98507,0.20292293
98508,0.025145175
98511,0.1174988
98513,0.9816112
98514,0.037751697
98516,0.044119406
98517,0.020296704
98518,0.3054854
98519,0.985631
98520,0.101807535
98521,0.93346286
98522,0.018569024
98525,0.054634523
98527,0.12607236
98528,0.025415655
98529,0.6422049
98530,0.1661456
98531,0.9171565
98535,0.27383786
98536,0.14599413
98537,0.21430978
98539,0.1034904
98540,0.019142421
98542,0.011780696
98543,0.9055218
98545,0.04501759
98546,0.0946233
98550,0.017032476
98555,0.028005548
98556,0.010381547
98557,0.027590554
98558,0.020270523
98559,0.022406267
98560,0.02538193
98562,0.7367783
98566,0.21419142
98570,0.010563579
98572,0.97947717
98574,0.10544426
98576,0.30186206
98577,0.9706937
98578,0.06089102
98583,0.01044587
98584,0.041357163
98586,0.9195157
98587,0.91552836
98590,0.4125172
98591,0.029599473
98592,0.019281492
98594,0.021124344
98599,0.098146744
98600,0.95213175
98602,0.01670374
98603,0.046895348
98604,0.032058835
98605,0.015253949
98606,0.020214632
98607,0.07436245
98609,0.97818726
98610,0.019114098
98611,0.09851323
98614,0.077644765
98615,0.39317435
98616,0.031232258
98618,0.011132596
98619,0.9490116
98621,0.019768113
98622,0.91847694
98625,0.03234551
98626,0.59887093
98630,0.04580369
98631,0.20751677
98632,0.012204683
98633,0.019180074
98637,0.021262912
98640,0.95877266
98643,0.043157384
98644,0.6334246
98646,0.9085793
98647,0.080709375
98650,0.04569902
98652,0.97423077
98654,0.026839074
98655,0.016235627
98656,0.15738495
98657,0.43716213
98659,0.011800442
98662,0.021764709
98665,0.018502865
98668,0.08348607
98670,0.07210676
98671,0.45568824
98673,0.02011337
98674,0.15172853
98675,0.04861195
98676,0.7583515
98677,0.018282555
98679,0.020872148
98680,0.020789871
98683,0.984157
98686,0.085672066
98687,0.9712605
98694,0.51834303
98695,0.09329681
98696,0.124254026
98697,0.20196009
98698,0.21054868
98704,0.048167128
98705,0.068307064
98707,0.22307347
98709,0.06453271
98710,0.95461416
98713,0.012438139
98714,0.11701596
98715,0.01067249
98716,0.3217676
98719,0.041954666
98723,0.09345574
98728,0.014033918
98730,0.5444616
98734,0.36742368
98736,0.018444423
98739,0.33390233
98745,0.08931379
98747,0.038358804
98748,0.3131679
98749,0.07143677
98755,0.053903814
98758,0.021416599
98760,0.014637044
98762,0.03312112
98763,0.026543641
98766,0.1603798
98767,0.11981187
98770,0.07009644
98771,0.6715439
98776,0.5341116
98777,0.01840831
98778,0.011108967
98779,0.050496895
98784,0.80107194
98785,0.13190007
98787,0.10139585
98790,0.012337048
98792,0.011209545
98794,0.10603576
98795,0.03756047
98797,0.1158815
98799,0.010274981
98801,0.97858846
98802,0.27901036
98803,0.06027904
98804,0.08952417
98814,0.025679773
98815,0.021683067
98816,0.16146159
98818,0.035082687
98819,0.026309036
98821,0.066607155
98822,0.01377361
98823,0.022670219
98824,0.9670127
98826,0.034652863
98828,0.7051009
98829,0.080254495
98840,0.20851706
98845,0.013004463
98846,0.010157032
98847,0.3132608
98849,0.09493457
98855,0.14889166
98860,0.022725979
98861,0.011908197
98862,0.016774524
98863,0.19494456
98864,0.023506245
98865,0.0151093835
98867,0.04674471
98870,0.02484896
98874,0.012181464
98876,0.017512625
98878,0.75471646
98879,0.15245795
98881,0.023627589
98883,0.5710767
98887,0.34382427
98889,0.12413649
98891,0.01253898
98892,0.8968006
98893,0.1788364
98894,0.2137877
98895,0.044538997
98900,0.041024413
98902,0.2560675
98903,0.020347318
98904,0.9637223
98908,0.16416085
98909,0.06470925
98911,0.08113858
98913,0.7661232
98914,0.024118008
98918,0.11858543
98919,0.09335594
98921,0.049862653
98922,0.97890854
98923,0.027506636
98928,0.032448817
98929,0.19701777
98932,0.3068698
98933,0.04757833
98938,0.11985192
98939,0.055685747
98940,0.033203676
98941,0.9771289
98943,0.06145532
98944,0.013290317
98945,0.13955864
98946,0.014232464
98947,0.078918934
98948,0.011822047
98949,0.5990964
98950,0.019241083
98951,0.059131112
98953,0.087442346
98956,0.021817137
98957,0.03278075
98958,0.010124938
98959,0.010332121
98960,0.0100334585
98961,0.011118274
98962,0.01583349
98963,0.068875894
98966,0.023838457
98967,0.011234376
98968,0.92157185
98970,0.41917974
98971,0.016893106
98974,0.98143655
98977,0.022253864
98978,0.28003836
98979,0.042031474
98980,0.9718127
98981,0.026044685
98987,0.20186955
98988,0.0105641065
98989,0.18445662
98992,0.04917566
98993,0.12653662
98995,0.06049691
98998,0.013043858
99004,0.025651537
99007,0.0292537
99008,0.016362576
99010,0.36440545
99013,0.10365322
99014,0.5444542
99017,0.19953158
99020,0.046481673
99025,0.054390453
99035,0.01345206
99037,0.011234376
99040,0.010735001
99042,0.14706744
99045,0.010636517
99048,0.98000103
99050,0.6533974
99051,0.37320113
99052,0.010201122
99053,0.0110191405
99055,0.014062099
99058,0.08946639
99073,0.47635457
99074,0.101844266
99077,0.9741778
99078,0.010010744
99079,0.9825959
99084,0.018754058
99085,0.01711526
99087,0.024867553
99088,0.36867252
99091,0.93633306
99094,0.84702784
99096,0.5358244
99097,0.039848927
99098,0.2863262
99099,0.08957094
99102,0.07206358
99104,0.027687749
99106,0.019347334
99109,0.016163478
99110,0.68589145
99111,0.95213175
99113,0.9322031
99114,0.0106184725
99115,0.05496178
